Input	Target	Vanilla	Attention	Vanilla_Correct	Attention_Correct	Length
anaavashyak	अनावश्यक	अनावाश्क	अनावश्यक	False	True	8
anavashyak	अनावश्यक	अनववाश्क	अनावश्यक	False	True	8
anavshyak	अनावश्यक	अनावश्यक	अनावश्यक	True	True	8
anawashyak	अनावश्यक	अन्वाश््क	अनावश्यक	False	True	8
anik	अनिक	अनिक	अनिक	True	True	4
anishwarvadi	अनीश्वरवादी	अनिश्वत्वादी	अनिश्वववददी	False	False	11
anishwarwadi	अनीश्वरवादी	अनिश्वत्वादी	अनिश्वरवादी	False	False	11
anukoltha	अनुकूलता	अनुकोलता	अनुकोल्थ	False	False	8
anukulata	अनुकूलता	अनुकुलता	अनुकूलता	False	True	8
anukulta	अनुकूलता	अनुकुलता	अनुकुलता	False	False	8
anuchit	अनुचित	अनुचित	अनुचित	True	True	6
anuprayogi	अनुप्रयोगों	अनुप्ररागी	अनुप्रयोगों	False	True	11
anuprayogon	अनुप्रयोगों	अनुप्रमागों	अनुप्रयोगों	False	True	11
anupryogon	अनुप्रयोगों	अनुप्रमिगों	अनुप्रयोगों	False	True	11
anureet	अनुरीत	अनुरित	अनुरीत	False	True	6
anurit	अनुरीत	अनुरित	अनुरित	False	False	6
anuthi	अनूठी	अनुठि	अनूठी	False	True	5
anudit	अनूदित	अनुदित	अनुदित	False	False	6
anyaay	अन्याय	अन्याय	अन्याय	True	True	6
anyay	अन्याय	अन्यय	अन्यय	False	False	6
anyaya	अन्याय	अन्याय	अन्ययया	True	False	6
apnani	अपनानी	अपनानी	अपनननी	True	False	6
aparivartanshali	अपरिवर्तनशील	अपरिवर्पाीली	अपरिवर््नशलली	False	False	12
aparivartansheel	अपरिवर्तनशील	अपरिवर्पनील	अपरिवर्तनशील	False	True	12
aparivartanshil	अपरिवर्तनशील	अपरिवर्वाीलल	अपरिवर््शिल	False	False	12
apariharya	अपरिहार्य	अपरिहर्य	अपरिहाय्य	False	False	9
aprihary	अपरिहार्य	अपरिहार	अप्िहार्य	False	False	9
apriyary	अपरिहार्य	अप्रयार्य	अप्ियययीय	False	False	9
apavartit	अपवर्तित	अपवर्तित	अपवर्तित	True	True	8
apvartit	अपवर्तित	अपवरततत	अपवर्तित	False	True	8
apvtrit	अपवर्तित	अपव्तित	अपव्तततत	False	False	8
apaardarshi	अपारदर्शी	अपरादर्शी	अपारदर्शी	False	True	9
apardarshi	अपारदर्शी	अपररद्शी	अपररदरशशी	False	False	9
afroj	अफरोज	अफररज	अफ्रो़	False	False	5
afroz	अफरोज	अफ्रजज	अफ््ो़	False	False	5
africa	अफ्रीका	अफ्रिका	अफररिका	False	False	7
abbaasi	अब्बासी	अब्ाासी	अब्बासी	False	True	7
abbasi	अब्बासी	अब्साी	अब्बासी	False	True	7
abhimat	अभिमत	अभिमत	अभिमत	True	True	5
abhishap	अभिशाप	अभिष्प	अभिषाप	False	False	6
abhi	अभी	अभी	अभी	True	True	3
amjhera	अमझेरा	अमजेरा	अं्ेरा	False	False	6
amzera	अमझेरा	अमजेरा	अम्ेरा	False	False	6
amargad	अमरगढ़	अमरगाद	अमररग़	False	False	6
amargarh	अमरगढ़	अमरगगढ़	अमररऱ	False	False	6
amarpaal	अमरपाल	अमरपपल	अमरपाा	False	False	6
amarpal	अमरपाल	अमरपपल	अमरपपा	False	False	6
amarohi	अमरोही	अमारोही	अमरोहि	False	False	6
amrohi	अमरोही	अमरोही	अमरोही	True	True	6
amaanat	अमानत	अमानत	अमानत	True	True	5
amanat	अमानत	अमानत	अमानत	True	True	5
amanth	अमानत	अमांथ	अमंं	False	False	5
amaanati	अमानती	अमानती	अमानती	True	True	6
amanathi	अमानती	अमानथी	अमानाी	False	False	6
amanati	अमानती	अमानती	अमानती	True	True	6
amavasya	अमावस्या	अमााससय	अमावस्य	False	False	8
amavsya	अमावस्या	अमासव्य	अमावस्य	False	False	8
amit	अमित	अमित	अमित	True	True	4
amitao	अमिताव	अमिताए	अमिता	False	False	6
amitav	अमिताव	अमिताव	अमिताव	True	True	6
amuk	अमुक	अमूक	अमुक	False	True	4
amogh	अमोघ	अमोग	अमोग	False	False	4
ambani	अम्बानी	अंबानी	अंबबानी	False	False	7
ayodhyaanaath	अयोध्यानाथ	अयोद्यनथथ	अयोध्यानाथ	False	True	10
ayodhyanaath	अयोध्यानाथ	अयोद्यनथथ	अयोध्यानाथ	False	True	10
ayodhyanath	अयोध्यानाथ	अयोद्यनथथ	अयोध्यानथथ	False	False	10
ayodhyeanath	अयोध्यानाथ	अयोद्यानथथ	अयोध्यानाथ	False	True	10
aradas	अरदास	अरदास	अरदास	True	True	5
ardaas	अरदास	अर्दास	अरदास	False	True	5
ardas	अरदास	अर्दस	अर्दस	False	False	5
arabab	अरबाब	अरबब	अरबबब	False	False	5
arbab	अरबाब	अरबब	अरबबब	False	False	5
around	अराउंड	आरोउं	आरूउंड	False	False	6
arjent	अर्जेंट	अर्जेट	अरजजेंट	False	False	7
urgent	अर्जेंट	उर्जेंट	अर्जेंट	False	True	7
arth	अर्थ	अर्थ	अर्थ	True	True	4
artha	अर्थ	अर्था	अर्था	False	False	4
earth	अर्थ	इर्थ	एर्थ	False	False	4
earthquake	अर्थक्वेक	इर्थथेक	एर्थकूककक	False	False	9
arthon	अर्थों	अर्थों	अर्थों	True	True	6
arpit	अर्पित	अर्पित	अर्पित	True	True	6
aryama	अर्यमा	आर्याम	अर्यमा	False	True	6
aryma	अर्यमा	आर्मा	अर्यमा	False	True	6
arymaa	अर्यमा	अर्या	अर्यमाा	False	False	6
alankaar	अलंकार	अलंकर	अलंकार	False	True	6
alankar	अलंकार	अलंकर	अलंकरर	False	False	6
alnkaar	अलंकार	अलंकर	अलंकार	False	True	6
alankaaron	अलंकारों	अलंकरणों	अलंकारों	False	True	8
alankaron	अलंकारों	अलंकरोों	अलंकररों	False	False	8
alnkaaron	अलंकारों	अलंकररों	अलंकारों	False	True	8
alnkaron	अलंकारों	अलंकरों	अलंकररों	False	False	8
alagavavadi	अलगाववादी	अलागवादीी	अलगवववादी	False	False	9
algavvadi	अलगाववादी	अल्ववाददी	अलगगववादी	False	False	9
algavwaadi	अलगाववादी	अल्ववाादी	अलगगववादी	False	False	9
alive	अलाइव	एलीव	अलिवव	False	False	5
alance	अलायंस	अलेंस	एलंंस	False	False	6
alayans	अलायंस	अलांस	एलायसस	False	False	6
aliance	अलायंस	एलाइंस	एलियंस	False	False	6
alind	अलिंद	एलिंड	एलिंड	False	False	5
alai	अली	अलाई	अलाई	False	False	3
ali	अली	अली	अली	True	True	3
alii	अली	अली	अली	True	True	3
alonso	अलोंसो	एलॉससन	एलोंसो	False	False	6
aloso	अलोंसो	अलोसो	एलोस	False	False	6
alphabet	अल्फ़ाबेट	अल्फाबेट	अल्फाेइटट	False	False	9
alba	अल्बा	अल्ब	अलबबा	False	False	5
avantipur	अवंतिपुर	अवंतिपुर	अवंतिपुर	True	True	8
awantipora	अवंतिपुर	अवंतिपुरा	अवातिपोरा	False	False	8
avaru	अवरु	अवरु	अवरु	True	True	4
avru	अवरु	अवूू	अवरू	False	False	4
awaru	अवरु	अवरू	अवार	False	False	4
avarodhak	अवरोधक	अवरोधक	अवरोधक	True	True	6
avrodhak	अवरोधक	अवरोधक	अवरोधक	True	True	6
avrodhk	अवरोधक	अवरोधक	अवरोधक	True	True	6
avarnata	अवर्णता	अवर्णता	अवर्णता	True	True	7
avarnataa	अवर्णता	अवर्णता	अवर्णता	True	True	7
avranta	अवर्णता	अवरंता	अवरंतता	False	False	7
avashist	अवशिष्ट	आवशिष्ट	अवशिस्ट	False	False	7
avshisht	अवशिष्ट	अवशिष्ट	अवशिष्ट	True	True	7
awashist	अवशिष्ट	आवशिष्ट	अवशिस्ट	False	False	7
avasthaayen	अवस्थाएं	अवस्थाएं	अवस्थाएं	True	True	8
avsthaen	अवस्थाएं	अवस्थाएं	अवस्थाएं	True	True	8
avsthayen	अवस्थाएं	अवस्थाएं	अवस्थाएं	True	True	8
awasthaen	अवस्थाएं	अवस्थाएं	अवस्थाएं	True	True	8
avi	अवि	अवी	अवी	False	False	3
avika	अविका	अविका	अविका	True	True	5
aviral	अविरल	अविरा	अविरा	False	False	5
avirl	अविरल	अविर्	अविर्	False	False	5
avishvaasniy	अविश्वसनीय	अविश्वसनीय	अविश्वसनीय	True	True	10
avishvasniy	अविश्वसनीय	अविश्वसनीय	अविश्वससीय	True	False	10
avishvasniya	अविश्वसनीय	अविश्वससीय	अविश्वसनीय	False	True	10
avisvasniya	अविश्वसनीय	अविस्वसीयय	अविस्वससनय	False	False	10
aviva	अवीवा	अविवा	अवववा	False	False	5
avaigyanic	अवैज्ञानिक	अवैग्ञािि	अवैज्ञानिक	False	True	10
avaigyanik	अवैज्ञानिक	अवैज्ञानिक	अवैज्ञानिक	True	True	10
avegyanik	अवैज्ञानिक	अवेग्ञानिक	अवेज्ञानिक	False	False	10
ashaktataa	अशक्तता	अषक्तता	अशक्तता	False	True	7
ashktta	अशक्तता	अष्कतता	अश््तता	False	False	7
asharaphi	अशरफी	अशाराी	अशााीफ	False	False	5
ashrafi	अशरफी	अशराी	अश्ाा	False	False	5
ashariri	अशरीरी	अशारी	अशाररी	False	False	6
ashriri	अशरीरी	अश्री	अश्ररी	False	False	6
ashrvatath	अश्वत्थ	अश्रव्था	अश्ववतथा	False	False	7
ashvtth	अश्वत्थ	अश्वत्ठ	अश्वत्थ	False	True	7
asamaany	असमान्य	असमाान्य	असमान्य	False	True	7
asamany	असमान्य	असममान्य	असमान्य	False	True	7
asmanye	असमान्य	असममानयय	अस्ान्	False	False	7
asaamnjsy	असामंजस्य	असममजज्य	असामंंसीस	False	False	9
asamanjasy	असामंजस्य	असमाजनसय	असममंजससस	False	False	9
asamanjasya	असामंजस्य	असमाजनसय	असममंजसयय	False	False	9
asurakshit	असुरक्षित	असुरक्षित	असुकक्षित	True	False	9
asurkshit	असुरक्षित	असुरक्षित	असुर््षित	True	False	9
aset	असेट	असेट	असेट	True	True	4
asset	असेट	एसेट	एसेट	False	False	4
asvabhavik	अस्वभाविक	अस्वाभावि	अस्वभाविक	False	True	9
aswabhavik	अस्वभाविक	अस्वाभाविक	अस्वाभविक	False	False	9
aswbhavik	अस्वभाविक	अस्वाभविक	अस्वभाविक	False	True	9
ahirauli	अहिरौली	अहिराली	अहिरौली	False	True	7
item	आइटम	आइटम	इतटम	True	False	4
items	आइटम्स	आइटेस	इटटममस	False	False	6
idle	आइडल	आइडल	इडडल	True	False	4
idol	आइडल	आइडल	इडडल	True	False	4
icc	आइसीसी	आईसीसी	आइसीसी	False	True	6
iso	आइसो	आसस	आईस	False	False	4
ipc	आईपीसी	आईसीसी	आईपीसी	False	True	6
ipad	आईपैड	आईपैड	आईपैड	True	True	5
iris	आईरिस	आइरिस	इररिि	False	False	5
ounce	आउंस	आउउस	ऑंसस	False	False	4
aakaash	आकाश	आकाश	आकाश	True	True	4
aakash	आकाश	आकाश	आकाश	True	True	4
aake	आके	आके	आके	True	True	3
aakhet	आखेट	आखेत	आखेत	False	False	4
akhet	आखेट	अखेत	अखेत	False	False	4
aagat	आगत	आगत	आगत	True	True	3
aagaman	आगमन	आगमन	आगमन	True	True	4
aagman	आगमन	आगमान	आगमम	False	False	4
aagaa	आग़ा	आगा	आगाा	False	False	4
aagah	आग़ा	आगाह	आगह	False	False	4
agha	आग़ा	आगा	अघा	False	False	4
aagaashe	आगाशे	आगाश	आगाशे	False	True	5
aagashe	आगाशे	आगाे	आगशशे	False	False	5
agashe	आगाशे	अगाे	अगशेे	False	False	5
aajmaanaa	आजमाना	आजमाना	आजमाना	True	True	6
aajmana	आजमाना	आजमाना	आजमाना	True	True	6
aazmaanaa	आजमाना	आजमाना	आजमाना	True	True	6
aata	आटा	आता	आता	False	False	3
ata	आटा	अटा	अता	False	False	3
atta	आटा	अट्ाा	अत्	False	False	3
aatmayen	आत्माएं	आत्माएं	आत्मयएं	True	False	7
atmaen	आत्माएं	आत्माएं	अत्माएं	True	False	7
aadaan	आदान	आदान	आदान	True	True	4
aadan	आदान	आदान	आदनन	True	False	4
aadhaarit	आधारित	आधारित	आधारित	True	True	6
aadharit	आधारित	आधारित	आधारित	True	True	6
adharit	आधारित	आधारित	अधारित	True	False	6
aadheen	आधीन	आधीन	आधीन	True	True	4
aadhin	आधीन	आधिन	आधिन	False	False	4
aadhunik	आधुनिक	आधुनिक	आधुनिक	True	True	6
aanad	आनद	आनाद	आनद	False	True	3
aanand	आनद	आनंद	आनां	False	False	3
anand	आनद	अनंद	अनां	False	False	3
aapka	आपका	आपका	आपका	True	True	4
aapkaa	आपका	आपका	आपका	True	True	4
aapadaaaen	आपदाएं	आपदाएं	आपदाएं	True	True	6
aapdaein	आपदाएं	आपदाएं	आपदाएं	True	True	6
aapdayein	आपदाएं	आपदाएं	आपदाएए	True	False	6
aabantit	आबंटित	आबांतत	आबाततत	False	False	6
abantit	आबंटित	अबांतत	अबाततत	False	False	6
aabru	आबरू	आबरू	आबरू	True	True	4
abaru	आबरू	अबाूू	अबार	False	False	4
aamdan	आमदन	आमदन	आमदा	True	False	4
amadan	आमदन	अमादन	अमाा	False	False	4
aamdani	आमदनी	आमदनन	आमददीी	False	False	5
amadani	आमदनी	अमादनी	अमाान	False	False	5
aamdi	आमदी	आमदी	आमदी	True	True	4
amdi	आमदी	अम्दी	अमडी	False	False	4
aamod	आमोद	आमोड	आमोद	False	True	4
amod	आमोद	अमोद	अमोद	False	False	4
aayenge	आयेंगे	आयंगे	आयंंगे	False	False	6
aayojak	आयोजक	आयोजक	आयोजक	True	True	5
ro	आरओ	रो	रो	False	False	3
rp	आरपी	आरपी	आरपी	True	True	4
aaraam	आराम	आरा	आराम	False	True	4
aaram	आराम	आरम	आराम	False	True	4
aram	आराम	आरम	अराम	False	False	4
aarushi	आरुषि	आरुषि	आरुषि	True	True	5
arushi	आरुषि	अवूषी	अरुशी	False	False	5
artery	आर्टरी	अर्टीर	अर्टरी	False	False	6
order	आर्डर	ओर्डर	ऑर्डर	False	False	5
aary	आर्य	आरी	आर्य	False	True	4
aarya	आर्य	आर्य	आर्य	True	True	4
arya	आर्य	आरयय	अर्या	False	False	4
aaryika	आर्यिका	आरिकक	आर्यिका	False	True	7
aryika	आर्यिका	आर्यिका	आर्यिका	True	True	7
aarya	आर्यो	आर्यो	आर्यो	True	True	5
arya	आर्यो	आरयय	अर्या	False	False	5
aryo	आर्यो	आर्यो	अर्यो	True	False	5
aaryan	आर्यों	आर्य	आर्यों	False	True	6
arya	आर्यों	आरयय	अर्या	False	False	6
aryon	आर्यों	आर्यों	अर्यों	True	False	6
aalsi	आलसी	आलसी	आलसस	True	False	4
alasi	आलसी	अलसी	अलसस	False	False	4
aalochak	आलोचक	आलोचक	आलोचक	True	True	5
alochak	आलोचक	आलोचक	अलोचक	True	False	5
aalochakon	आलोचकों	आलोचकों	आलोचकों	True	True	7
alochakon	आलोचकों	आलोचकों	अलोचकों	True	False	7
aalha	आल्हा	आलाह	आलहहा	False	False	5
aalhaa	आल्हा	आलाह	आलहहा	False	False	5
alha	आल्हा	अल्हा	अलहहा	False	False	5
allah	आल्हा	अल्लाह	अल्ल	False	False	5
aawaazen	आवाज़ें	आवाज़ें	आवाज़ें	True	True	7
aawajen	आवाज़ें	आवाजें	आवाजेन	False	False	7
awaazen	आवाज़ें	अवाजें	अवाजेे	False	False	7
awazen	आवाज़ें	अवाजें	अवाजेन	False	False	7
aawajon	आवाज़ों	आवाजों	आवाजोंं	False	False	7
aawazon	आवाज़ों	आवाजों	आवाजोों	False	False	7
awaazon	आवाज़ों	अवाजों	अवाजोों	False	False	7
awazon	आवाज़ों	अवाजों	अवाजोों	False	False	7
aavishakaar	आविष्कार	आविषकका	आविषककार	False	False	8
aavishkaar	आविष्कार	आविष्कार	आविश्कार	True	False	8
avishkar	आविष्कार	अविष्कार	अविश्करर	False	False	8
aavriti	आवृत्ति	आवृति	आवृति	False	False	7
aavritti	आवृत्ति	आवृत्ति	आवृत्ति	True	True	7
avuti	आवृत्ति	आवृत्ति	आवृत्ति	True	True	7
aavritiyon	आवृत्तियों	आवृतियों	आवृतियोयों	False	False	10
aavrittiyon	आवृत्तियों	आवृत्तियों	आवृत्तियों	True	True	10
avrutiyon	आवृत्तियों	आवृतियों	अवृतियियों	False	False	10
aashanka	आशंका	आशंका	आशंकक	True	False	5
ashanka	आशंका	अशंका	अशाका	False	False	5
aashriton	आश्रितों	आश्रितों	आश्रितों	True	True	8
ashriton	आश्रितों	अश्रोतों	अश्रततों	False	False	8
aasaan	आसान	आसान	आसान	True	True	4
aasan	आसान	आसा	आसनन	False	False	4
asan	आसान	असा	असनन	False	False	4
aastik	आस्तिक	आस्तिक	आस्तिक	True	True	6
astik	आस्तिक	अस्तिक	अस्तिक	False	False	6
aasteen	आस्तीन	आस्तिन	आस्तीन	False	True	6
aastin	आस्तीन	आस्तिन	आस्तिन	False	False	6
astin	आस्तीन	अस्तिन	अस्तिन	False	False	6
aahnaan	आह्नान	आहनान	आह्नान	False	True	6
aahnan	आह्नान	आहनन	आह्नान	False	True	6
ahyan	आह्नान	अह्यन	अह्या	False	False	6
england	इंग्लैंड	इंगललंड	एंगललांड	False	False	8
engineer	इंजिनियर	इंजिनियर	इंजिनियर	True	True	8
introduction	इंट्रोडक्शन	इंटरोडेश्शन	इंट्रोडक्शन	False	True	11
insurance	इंश्योरेंस	इंसरंंस	इंसररां्ंस	False	False	10
ear	इअर	इअर	इअर	True	True	3
eyer	इअर	आयर	एयर	False	False	3
eon	इआन	इईन	इयन	False	False	3
iaan	इआन	आईन	इईन	False	False	3
ekattha	इकट्ठा	एकत्ठा	एकत्ठ	False	False	6
ikattha	इकट्ठा	इकत्ठा	इकत्ठा	False	False	6
ekatthi	इकठ्ठी	एकत्ठी	एकत्थी	False	False	6
ekthi	इकठ्ठी	इकठ्ठी	इकठ्ठी	True	True	6
ikatthi	इकठ्ठी	इकत्ठी	इकत्ठी	False	False	6
ekaee	इकाई	एकाई	एकाई	False	False	4
ikai	इकाई	इकाई	इकाई	True	True	4
ekaeyon	इकाईयों	एकाईयों	इकाएयों	False	False	7
ikaiyon	इकाईयों	इकाईयों	इकाइयों	True	False	7
ikarion	इकाईयों	इकारियो	इकाररों	False	False	7
economic	इकोनोमिक	इकॉनोमिक	इकोनोमिक	False	True	8
ecuador	इक्वाडोर	इक्लरडर	इक्याडोर	False	False	8
equador	इक्वाडोर	एक्वेडर	इक्वाडोर	False	True	8
equities	इक्विटीज	एक्टीटिस	इक्विटिस	False	False	8
ikvitija	इक्विटीज	इकवविहाज	इक्वितिजा	False	False	8
ijaajat	इजाजत	इजाजतत	इजाजत	False	True	5
ijajat	इजाजत	इजजजतत	इजजजत	False	False	5
inhalation	इनहेलेशन	इन्हालेतो	इन्हलाशन	False	False	8
inhaletion	इनहेलेशन	इन्हेमेशन	इन्हलेशन	False	False	8
ibija	इबीजा	इबिजा	इबिजा	False	False	5
ibiza	इबीजा	इबिजा	इबिजजाा	False	False	5
imaging	इमेजिंग	इमाजिंग	इमागिगग	False	False	7
immune	इम्युन	इम्यून	इम्यूनन	False	False	6
elaichi	इलाइची	इलाची	एलैइची	False	False	6
ilaichi	इलाइची	इलाची	इलाइची	False	True	6
ilayachi	इलाइची	इलाचाीी	इलायची	False	False	6
ilayichi	इलाइची	इलायीची	इलाययि	False	False	6
elaaj	इलाज	एलाज	एलाजज	False	False	4
ilaaj	इलाज	इलाज	इलाज	True	True	4
ilaj	इलाज	आलजज	इलाज	False	True	4
ishaak	इशाक	इशाक	इशाक	True	True	4
ishaaq	इशाक	इशाक	इशाक	True	True	4
ishak	इशाक	इशाक	इशाक	True	True	4
ishaara	इशारा	इशारा	इशारा	True	True	5
ishaaraa	इशारा	इशारा	इशारा	True	True	5
ishara	इशारा	इशरर	इशारा	False	True	5
ishita	इशिता	इशिता	इशिता	True	True	5
isht	इष्ट	इष्ट	इश्ट	True	False	4
isteefe	इस्तीफे	इस्तेफे	इस्तीफे	False	True	7
istife	इस्तीफे	इस्टेफे	इस्टिफ	False	False	7
ea	ईए	आई	ईई	False	False	2
ia	ईए	आईए	ईआ	False	False	2
eater	ईटर	इटर	एतर	False	False	3
iter	ईटर	आटरर	इतर	False	False	3
email	ईमेल	एमेल	ईमेल	False	True	4
emailon	ईमेलों	एमालों	एमैलों	False	False	6
emelon	ईमेलों	इमेलो	एमेलों	False	False	6
evening	ईवनिंग	एवेंिंग	इवेनंग	False	False	6
east	ईष्ट	ईस्ट	एस्ट	False	False	4
ishat	ईष्ट	इश्त	इशाट	False	False	4
isht	ईष्ट	इष्ट	इश्ट	False	False	4
isaaiyon	ईसाइयों	ईसाइयों	इसाइयों	True	False	7
isaiyon	ईसाइयों	ईसाइयों	इसाइयों	True	False	7
isayiyon	ईसाइयों	ईसाईयों	इसाययों	False	False	7
ikhrul	उखरुल	इखूलल	इखरुल	False	False	5
ukhrool	उखरुल	उखरूल	उखरूल	False	False	5
ukhrul	उखरुल	उखृल	उखरुल	False	True	5
uchhalane	उछालने	उचलचने	उछालने	False	True	6
uchhalne	उछालने	उचलचने	उछ्लने	False	False	6
ujback	उज़्बेक	उज़ाकक	उज्बबकक	False	False	7
uzbek	उज़्बेक	उज़्बकक	उज्बबकक	False	False	7
uthane	उठने	उठने	उठने	True	True	4
uthne	उठने	उठने	उठने	True	True	4
uthaakar	उठाकर	उठाकर	उठाकर	True	True	5
uthakar	उठाकर	उठाकर	उठाकर	True	True	5
uthaapatak	उठापटक	उठापतक	उठापतक	False	False	6
uthapatak	उठापटक	उठापतक	उठापतक	False	False	6
uthen	उठें	उठें	उठेन	True	False	4
udaan	उड़ान	उड़न	उड़नन	False	False	5
udan	उड़ान	उड़न	उड़नन	False	False	5
udaanaa	उड़ाना	उद़ना	उड़नाा	False	False	6
udana	उड़ाना	उड़ना	उड़ना	False	False	6
udaane	उड़ाने	उड़ने	उड़नने	False	False	6
udane	उड़ाने	उड़ने	उड़नने	False	False	6
udaanen	उड़ानें	उद़नें	उदाननें	False	False	7
udanen	उड़ानें	उड़नें	उड़नन	False	False	7
udaanon	उड़ानों	उड़ानों	उड़ानों	True	True	7
udanon	उड़ानों	उदानों	उड़ननंं	False	False	7
utane	उतने	उताेे	उताे	False	False	4
