Input	Target	Vanilla	Attention
jipani	जीपनी	जीपनी	जिपनन
jira	जीरा	जीरा	जिरा
jeevant	जीवंत	जीवंत	जीवंं
jivant	जीवंत	जीवंत	जीवां
jeevniyaan	जीवनियां	जीवनियां	जीवननयां
julahon	जुलाहों	जुलाहों	जुलहहों
julus	जूलूस	जूलूस	जुलसस
jenni	जेनी	जेनी	जेनन
jenny	जेनी	जेनी	जेन्
jobs	जॉब्स	जॉब्स	जॉस्स
jorhta	जोड़ता	जोड़ता	जोऱता
jodo	जोड़ो	जोड़ो	जोड़
jewellers	ज्वेलर्स	ज्वेलर्स	ज्वेल््स
jhalakti	झलकती	झलकती	झलक्ी
jhuthalane	झुठलाने	झुठलाने	झुठलनने
takara	टकरा	टकरा	तकाा
takra	टकरा	टकरा	तकरा
takravon	टकरावों	टकरावों	तकरावों
time	टाइम	टाइम	टिइम
timer	टाइमर	टाइमर	टीइमर
tyred	टायर्ड	टायर्ड	ट्यरेड
teekon	टीकों	टीकों	तीकों
tonic	टॉनिक	टॉनिक	टोनिक
toka	टोका	टोका	तोका
thakkar	ठक्कर	ठक्कर	ठकककर
dam	डम	डम	दाम
daak	डाक	डाक	दाक
dit	डिट	डिट	दीट
dubna	डूबना	डूबना	दुबना
deji	डेजी	डेजी	देजी
devi	डेवी	डेवी	देवी
dork	डॉर्क	डॉर्क	डोर्क
dolane	डोलने	डोलने	दोलने
dramen	ड्रामे	ड्रामे	ड्रममें
dhakal	ढकाल	ढकाल	धकलल
dhoondh	ढूंढ	ढूंढ	धूंध
dhoondhata	ढूंढता	ढूंढता	धूंधता
dhundhta	ढूंढता	ढूंढता	धुंधता
dhoondhi	ढूंढी	ढूंढी	धूंधी
tagade	तगड़े	तगड़े	तगग़े
tapan	तपन	तपन	तपपन
tarafa	तरफा	तरफा	तराा
talawe	तलवे	तलवे	तलवव
tanta	तांता	तांता	तंंता
teer	तीर	तीर	टीर
tugalaki	तुगलकी	तुगलकी	तुगलकक
tuglaki	तुगलकी	तुगलकी	तुगलकक
thki	थकी	थकी	ठकी
thirake	थिरके	थिरके	थिरकक
thaili	थैली	थैली	ठैली
daanshil	दानशील	दानशील	दांशिल
dinaank	दिनांक	दिनांक	दिनानक
dvadash	द्वादश	द्वादश	द्वाशश
dhatna	धटना	धटना	धतना
dhammaa	धम्मा	धम्मा	धमममा
dhaatuein	धातुएं	धातुएं	धातूएं
najeeb	नजीब	नजीब	नजीी
namkin	नमकीन	नमकीन	नमककन
narnari	नरनारी	नरनारी	नररररी
navanagar	नवानगर	नवानगर	नवागगर
nawanagar	नवानगर	नवानगर	नवांगर
nasim	नसीम	नसीम	नसीमम
naraji	नाराजी	नाराजी	नररजजी
niptaara	निपटारा	निपटारा	निप्ााा
niptaaraa	निपटारा	निपटारा	निप्ााा
nihaalchand	निहालचंद	निहालचंद	निहालचंड
nihalchand	निहालचंद	निहालचंद	निहालंंड
nectar	नेक्टर	नेक्टर	नेक्टार
punchang	पंचांग	पंचांग	पंंंगग
patki	पटकी	पटकी	पतकी
padadhikari	पदाधिकारी	पदाधिकारी	पद़धिकारी
pammi	पम्मी	पम्मी	पमममी
pardesiyon	परदेसियों	परदेसियों	पर्डसियों
parva	परवा	परवा	पर्ा
paraadhin	पराधीन	पराधीन	पराधिन
paradhin	पराधीन	पराधीन	पराधिन
parimal	परिमल	परिमल	परिमलल
pahnata	पहनता	पहनता	पहनाा
pahante	पहनते	पहनते	पहनंे
pide	पाइड	पाइड	पिइड
pied	पाइड	पाइड	पिइड
paathyakram	पाठ्यक्रम	पाठ्यक्रम	पाठ्यकररमम
paathyakramon	पाठ्यक्रमों	पाठ्यक्रमों	पाठ्यकररमों
parloron	पार्लरों	पार्लरों	परर्लोों
pitaamaha	पितामह	पितामह	पितामहह
pipra	पिपरा	पिपरा	पिप्ा
peaking	पीकिंग	पीकिंग	पेकिंग
pitne	पीटने	पीटने	पितने
pilepan	पीलेपन	पीलेपन	पिलेपन
putlaa	पुतला	पुतला	पुटला
purane	पुराने	पुराने	पूराने
purvaabhaas	पूर्वाभास	पूर्वाभास	पुर्वाभास
purvaabhas	पूर्वाभास	पूर्वाभास	पुर्वाभा
purvabhaas	पूर्वाभास	पूर्वाभास	पुर्वाभास
purvabhas	पूर्वाभास	पूर्वाभास	पुर्वाभा
pravatti	प्रवत्ति	प्रवत्ति	प्रवा्ति
praharak	प्रहारक	प्रहारक	प्रहररक
phurti	फूर्ति	फूर्ति	फूर्ती
failkar	फैलकर	फैलकर	फैलकक
fortis	फोर्टिस	फोर्टिस	फॉर्टिस
flin	फ्लिन	फ्लिन	फ्लीन
bung	बंग	बंग	बंं
bagichi	बगीची	बगीची	बगगची
bachti	बचती	बचती	बच्ी
bajana	बजना	बजना	बजाा
badhav	बढ़ाव	बढ़ाव	बा़वव
batlaaye	बतलाए	बतलाए	बटलाए
batlaye	बतलाए	बतलाए	बटलाए
baramad	बरामद	बरामद	बरामाद
baramade	बरामदे	बरामदे	बरामाे
bahav	बहाव	बहाव	बहवव
bazaru	बाजारू	बाजारू	बजजररू
bajuon	बाजुओं	बाजुओं	बजजूओं
bani	बानी	बानी	बननी
baawaraa	बावरा	बावरा	बावाा
bawara	बावरा	बावरा	बवारा
bilae	बिलाई	बिलाई	बिलाए
bull	बुल	बुल	बुल्
brijesh	बृजेश	बृजेश	ब्जेश
bechkar	बेचकर	बेचकर	बेककर
bosten	बॉस्टन	बॉस्टन	बोस्टे
borkar	बोरकर	बोरकर	बोरकक
bravo	ब्रावो	ब्रावो	ब्रवोो
blosam	ब्लॉसम	ब्लॉसम	ब्लोसम
blossom	ब्लॉसम	ब्लॉसम	ब्लोसो
bhagaane	भगाने	भगाने	भााने
bhagane	भगाने	भगाने	भागने
bharakaaya	भड़काया	भड़काया	भऱकाया
bharakaya	भड़काया	भड़काया	भऱकाया
bheed	भीड़	भीड़	भीड
bhishm	भीष्म	भीष्म	भिष्म
bhukh	भूख	भूख	भुख
bhukhi	भूखी	भूखी	भुखी
bhugol	भूगोल	भूगोल	भुगोल
bhulata	भूलता	भूलता	भुलता
bhulataa	भूलता	भूलता	भुलता
bhulta	भूलता	भूलता	भुलता
bhula	भूला	भूला	भुला
bhuli	भूली	भूली	भुली
bhulo	भूलो	भूलो	भुलो
bhulon	भूलों	भूलों	भुलों
bhusvami	भूस्वामी	भूस्वामी	भुस्वामी
bhuswami	भूस्वामी	भूस्वामी	भुस्वामी
makrani	मकरानी	मकरानी	मककरणी
machae	मचाए	मचाए	मचाई
machanno	मचानों	मचानों	मचाननं
manae	मनाए	मनाए	मानए
mnaey	मनाए	मनाए	मननए
mum	मम	मम	मुू
mashrak	मशरक	मशरक	मश््
masaledaar	मसालेदार	मसालेदार	मसललेाार
masaledar	मसालेदार	मसालेदार	मसललेदरर
masoor	मसूर	मसूर	माूू
masur	मसूर	मसूर	मासर
mehkane	महकने	महकने	मेहके
mhathir	महाथिर	महाथिर	महहहिर
mahamantra	महामंत्र	महामंत्र	महामात्र
mhamantra	महामंत्र	महामंत्र	महामां्र
mathey	माथे	माथे	माठे
malish	मालिश	मालिश	मललिश
maason	मासों	मासों	मासोन
mithai	मिठाई	मिठाई	मिथाई
mundva	मुंडवा	मुंडवा	मुंदवा
mukhyamantri	मुख्यमंत्री	मुख्यमंत्री	मुख्ममंत्री
mul	मूल	मूल	मुल
mulchand	मूलचंद	मूलचंद	मुलचंड
mejabani	मेजबानी	मेजबानी	मेजबननी
mezabani	मेजबानी	मेजबानी	मेजबननी
menu	मेनू	मेनू	मेनु
mehram	मेहराम	मेहराम	मेहररम
mod	मॉड	मॉड	मोड
mowgli	मोगली	मोगली	मोउ्ी
mol	मोल	मोल	मॉल
yari	यारी	यारी	याीी
rajkot	राजकोट	राजकोट	राजकोत
ramkot	रामकोट	रामकोट	रामकोत
ramkote	रामकोट	रामकोट	रामकोते
rampur	रामपुर	रामपुर	रापपुर
racing	रेसिंग	रेसिंग	रासिंग
rozlyn	रोजलिन	रोजलिन	रोजलनन
ronaldo	रोनाल्डो	रोनाल्डो	रोनालडडो
raubadar	रौबदार	रौबदार	रौबददर
langada	लंगड़ा	लंगड़ा	लंगडडा
lakhkhi	लख्खी	लख्खी	लखखखी
lagnevaaley	लगनेवाले	लगनेवाले	लग्ेेाले
lavasa	लवासा	लवासा	लवााा
lahraee	लहराई	लहराई	लहराए
lanchar	लांचर	लांचर	लंंचर
launcher	लांचर	लांचर	लौंचर
lindn	लिंडन	लिंडन	लांडन
likhkar	लिखकर	लिखकर	लिखका
label	लेबल	लेबल	लाबल
labelon	लेबलों	लेबलों	लबबेलं
lairy	लैरी	लैरी	लायी
locket	लॉकेट	लॉकेट	लोकेट
vansh	वंश	वंश	वाश
wadiyon	वादियों	वादियों	वाडियों
vimarsh	विमर्श	विमर्श	विमा्श
vimarshon	विमर्शों	विमर्शों	विमा्शों
vishnu	विष्णु	विष्णु	विश्णु
veerchand	वीरचंद	वीरचंद	वीरचंड
vritton	वृत्तों	वृत्तों	वृत्टों
vrutton	वृत्तों	वृत्तों	वृत्टों
ved	वेड	वेड	वेद
wade	वेड	वेड	वाडे
vaitrawati	वैत्रवती	वैत्रवती	वैत्रववी
vyavdhan	व्यवधान	व्यवधान	व्यवदान
vyapak	व्यापक	व्यापक	व्याप
shabana	शबाना	शबाना	शबनना
shbana	शबाना	शबाना	शबााा
sharabon	शराबों	शराबों	शररबों
shasak	शासक	शासक	शाकक
shubhankar	शुभंकर	शुभंकर	शुभाकर
shelling	शेलिंग	शेलिंग	शेल्ंग
short	शोर्ट	शोर्ट	शोर्त
sankhyaein	संख्याएं	संख्याएं	संखययाएं
sanjay	संजय	संजय	संजा
samprati	संप्रति	संप्रति	संप्रती
sambit	संबित	संबित	संबिट
sanyojan	संयोजन	संयोजन	सायोजन
sanskurt	संस्कृत	संस्कृत	संसककृत
sakara	सकरा	सकरा	सकका
sakra	सकरा	सकरा	सककर
sapane	सपने	सपने	सपपन
sapney	सपने	सपने	सापे
saptari	सप्तरी	सप्तरी	सपपताी
sabhayen	सभाएं	सभाएं	सभायं
sametati	समेटती	समेटती	समेततत
sarka	सरका	सरका	सरकक
sarkaa	सरका	सरका	सरकाा
sarkaaron	सरकारों	सरकारों	सर्ाररं
saraaha	सराहा	सराहा	सराह
saleeb	सलीब	सलीब	सलीीब
savaal	सवाल	सवाल	सावल
sawaal	सवाल	सवाल	सााल
sahdev	सहदेव	सहदेव	सहददव
sahrawat	सहरावत	सहरावत	सहरववत
sahuliyat	सहूलियत	सहूलियत	सहुलियत
singha	सिंहा	सिंहा	सिंघा
sinha	सिंहा	सिंहा	सिनहह
sipaha	सिपाह	सिपाह	सिपहहा
sipahiyon	सिपाहियों	सिपाहियों	सिपहहियों
sipahi	सिपाही	सिपाही	सिपहही
simat	सिमट	सिमट	सिमा
simate	सिमटे	सिमटे	सिमात
siyaha	सियाह	सियाह	सियाहा
sisva	सिसवा	सिसवा	सिस्व
seaten	सीटें	सीटें	सेटें
sitaharan	सीताहरण	सीताहरण	सिताररन
cpm	सीपीएम	सीपीएम	एीएीएम
cps	सीपीएस	सीपीएस	सीपीपसी
suneeti	सुनीति	सुनीति	सुनीती
suniti	सुनीति	सुनीति	सुनिति
suljaayi	सुलझाई	सुलझाई	सुलजाय
suljayi	सुलझाई	सुलझाई	सुलजाई
sukhati	सूखती	सूखती	सुखती
suchak	सूचक	सूचक	सुचक
suba	सूबा	सूबा	सुबा
suryadev	सूर्यदेव	सूर्यदेव	सुर्यदेव
selfie	सेल्फी	सेल्फी	सेलफफ
sevakon	सेवकों	सेवकों	सेवकोो
sonu	सोनू	सोनू	सोनु
saunpane	सौंपने	सौंपने	सौनपने
stop	स्टॉप	स्टॉप	स्टोप
stanadhari	स्तनधारी	स्तनधारी	स्ताााधी
spear	स्पीयर	स्पीयर	स्पीरर
sfurti	स्फूर्ति	स्फूर्ति	स्फूर्ती
sphoorti	स्फूर्ति	स्फूर्ति	स्फूर्ती
sweccha	स्वेच्छा	स्वेच्छा	स्वेक्छा
hardas	हरदास	हरदास	हरदसस
halt	हाल्ट	हाल्ट	हलल्
hault	हाल्ट	हाल्ट	हाल्
hemwati	हेमवती	हेमवती	हेमवाी
help	हेल्प	हेल्प	हेलपप
hoaf	हॉफ	हॉफ	होफ
