Input	Target	Predicted
advaitwad	अद्वैतवाद	अदववैतवाद
adhivas	अधिवास	अधिवास
adhiwas	अधिवास	अधिवास
advivas	अधिवास	अदवववस
adhiik	अधीक	अधीक
adhik	अधीक	आधिक
adhyayanarat	अध्ययनरत	अध्ययनार
adhyayanrat	अध्ययनरत	अध्ययनररत
adhyaynrat	अध्ययनरत	अध्ययनरत
anant	अनंत	अनां
ananti	अनंती	अनाती
angadh	अनगढ़	अंगा़
angarh	अनगढ़	अंगऱ
anchahe	अनचाहे	अंचचहे
anthak	अनथक	अं्क
unthak	अनथक	उं्क
anhoni	अनहोनी	अनहहनी
anaavashyak	अनावश्यक	अनावश्यक
anavashyak	अनावश्यक	अनावश्यक
anavshyak	अनावश्यक	अनावश्यक
anawashyak	अनावश्यक	अनावश्यक
anik	अनिक	अनिक
anishwarvadi	अनीश्वरवादी	अनिश्वववददी
anishwarwadi	अनीश्वरवादी	अनिश्वरवादी
anukoltha	अनुकूलता	अनुकोल्थ
anukulata	अनुकूलता	अनुकूलता
anukulta	अनुकूलता	अनुकुलता
anuchit	अनुचित	अनुचित
anuprayogi	अनुप्रयोगों	अनुप्रयोगों
anuprayogon	अनुप्रयोगों	अनुप्रयोगों
anupryogon	अनुप्रयोगों	अनुप्रयोगों
anureet	अनुरीत	अनुरीत
anurit	अनुरीत	अनुरित
anuthi	अनूठी	अनूठी
anudit	अनूदित	अनुदित
anyaay	अन्याय	अन्याय
anyay	अन्याय	अन्यय
anyaya	अन्याय	अन्ययया
apnani	अपनानी	अपनननी
aparivartanshali	अपरिवर्तनशील	अपरिवर््नशलली
aparivartansheel	अपरिवर्तनशील	अपरिवर्तनशील
aparivartanshil	अपरिवर्तनशील	अपरिवर््शिल
apariharya	अपरिहार्य	अपरिहाय्य
aprihary	अपरिहार्य	अप्िहार्य
apriyary	अपरिहार्य	अप्ियययीय
apavartit	अपवर्तित	अपवर्तित
apvartit	अपवर्तित	अपवर्तित
apvtrit	अपवर्तित	अपव्तततत
apaardarshi	अपारदर्शी	अपारदर्शी
apardarshi	अपारदर्शी	अपररदरशशी
afroj	अफरोज	अफ्रो़
afroz	अफरोज	अफ््ो़
africa	अफ्रीका	अफररिका
abbaasi	अब्बासी	अब्बासी
abbasi	अब्बासी	अब्बासी
abhimat	अभिमत	अभिमत
abhishap	अभिशाप	अभिषाप
abhi	अभी	अभी
amjhera	अमझेरा	अं्ेरा
amzera	अमझेरा	अम्ेरा
amargad	अमरगढ़	अमररग़
amargarh	अमरगढ़	अमररऱ
amarpaal	अमरपाल	अमरपाा
amarpal	अमरपाल	अमरपपा
amarohi	अमरोही	अमरोहि
amrohi	अमरोही	अमरोही
amaanat	अमानत	अमानत
amanat	अमानत	अमानत
amanth	अमानत	अमंं
amaanati	अमानती	अमानती
amanathi	अमानती	अमानाी
amanati	अमानती	अमानती
amavasya	अमावस्या	अमावस्य
amavsya	अमावस्या	अमावस्य
amit	अमित	अमित
amitao	अमिताव	अमिता
amitav	अमिताव	अमिताव
amuk	अमुक	अमुक
amogh	अमोघ	अमोग
ambani	अम्बानी	अंबबानी
ayodhyaanaath	अयोध्यानाथ	अयोध्यानाथ
ayodhyanaath	अयोध्यानाथ	अयोध्यानाथ
ayodhyanath	अयोध्यानाथ	अयोध्यानथथ
ayodhyeanath	अयोध्यानाथ	अयोध्यानाथ
aradas	अरदास	अरदास
ardaas	अरदास	अरदास
ardas	अरदास	अर्दस
arabab	अरबाब	अरबबब
arbab	अरबाब	अरबबब
around	अराउंड	आरूउंड
arjent	अर्जेंट	अरजजेंट
urgent	अर्जेंट	अर्जेंट
arth	अर्थ	अर्थ
artha	अर्थ	अर्था
earth	अर्थ	एर्थ
earthquake	अर्थक्वेक	एर्थकूककक
arthon	अर्थों	अर्थों
arpit	अर्पित	अर्पित
aryama	अर्यमा	अर्यमा
aryma	अर्यमा	अर्यमा
arymaa	अर्यमा	अर्यमाा
alankaar	अलंकार	अलंकार
alankar	अलंकार	अलंकरर
alnkaar	अलंकार	अलंकार
alankaaron	अलंकारों	अलंकारों
alankaron	अलंकारों	अलंकररों
alnkaaron	अलंकारों	अलंकारों
alnkaron	अलंकारों	अलंकररों
alagavavadi	अलगाववादी	अलगवववादी
algavvadi	अलगाववादी	अलगगववादी
algavwaadi	अलगाववादी	अलगगववादी
alive	अलाइव	अलिवव
alance	अलायंस	एलंंस
alayans	अलायंस	एलायसस
aliance	अलायंस	एलियंस
alind	अलिंद	एलिंड
alai	अली	अलाई
ali	अली	अली
alii	अली	अली
alonso	अलोंसो	एलोंसो
aloso	अलोंसो	एलोस
alphabet	अल्फ़ाबेट	अल्फाेइटट
alba	अल्बा	अलबबा
avantipur	अवंतिपुर	अवंतिपुर
awantipora	अवंतिपुर	अवातिपोरा
avaru	अवरु	अवरु
avru	अवरु	अवरू
awaru	अवरु	अवार
avarodhak	अवरोधक	अवरोधक
avrodhak	अवरोधक	अवरोधक
avrodhk	अवरोधक	अवरोधक
avarnata	अवर्णता	अवर्णता
avarnataa	अवर्णता	अवर्णता
avranta	अवर्णता	अवरंतता
avashist	अवशिष्ट	अवशिस्ट
avshisht	अवशिष्ट	अवशिष्ट
awashist	अवशिष्ट	अवशिस्ट
avasthaayen	अवस्थाएं	अवस्थाएं
avsthaen	अवस्थाएं	अवस्थाएं
avsthayen	अवस्थाएं	अवस्थाएं
awasthaen	अवस्थाएं	अवस्थाएं
avi	अवि	अवी
avika	अविका	अविका
aviral	अविरल	अविरा
avirl	अविरल	अविर्
avishvaasniy	अविश्वसनीय	अविश्वसनीय
avishvasniy	अविश्वसनीय	अविश्वससीय
avishvasniya	अविश्वसनीय	अविश्वसनीय
avisvasniya	अविश्वसनीय	अविस्वससनय
aviva	अवीवा	अवववा
avaigyanic	अवैज्ञानिक	अवैज्ञानिक
avaigyanik	अवैज्ञानिक	अवैज्ञानिक
avegyanik	अवैज्ञानिक	अवेज्ञानिक
ashaktataa	अशक्तता	अशक्तता
ashktta	अशक्तता	अश््तता
asharaphi	अशरफी	अशााीफ
ashrafi	अशरफी	अश्ाा
ashariri	अशरीरी	अशाररी
ashriri	अशरीरी	अश्ररी
ashrvatath	अश्वत्थ	अश्ववतथा
ashvtth	अश्वत्थ	अश्वत्थ
asamaany	असमान्य	असमान्य
asamany	असमान्य	असमान्य
asmanye	असमान्य	अस्ान्
asaamnjsy	असामंजस्य	असामंंसीस
asamanjasy	असामंजस्य	असममंजससस
asamanjasya	असामंजस्य	असममंजसयय
asurakshit	असुरक्षित	असुकक्षित
asurkshit	असुरक्षित	असुर््षित
aset	असेट	असेट
asset	असेट	एसेट
asvabhavik	अस्वभाविक	अस्वभाविक
aswabhavik	अस्वभाविक	अस्वाभविक
aswbhavik	अस्वभाविक	अस्वभाविक
ahirauli	अहिरौली	अहिरौली
item	आइटम	इतटम
items	आइटम्स	इटटममस
idle	आइडल	इडडल
idol	आइडल	इडडल
icc	आइसीसी	आइसीसी
iso	आइसो	आईस
ipc	आईपीसी	आईपीसी
ipad	आईपैड	आईपैड
iris	आईरिस	इररिि
ounce	आउंस	ऑंसस
aakaash	आकाश	आकाश
aakash	आकाश	आकाश
aake	आके	आके
aakhet	आखेट	आखेत
akhet	आखेट	अखेत
aagat	आगत	आगत
aagaman	आगमन	आगमन
aagman	आगमन	आगमम
aagaa	आग़ा	आगाा
aagah	आग़ा	आगह
agha	आग़ा	अघा
aagaashe	आगाशे	आगाशे
aagashe	आगाशे	आगशशे
agashe	आगाशे	अगशेे
aajmaanaa	आजमाना	आजमाना
aajmana	आजमाना	आजमाना
aazmaanaa	आजमाना	आजमाना
aata	आटा	आता
ata	आटा	अता
atta	आटा	अत्
aatmayen	आत्माएं	आत्मयएं
atmaen	आत्माएं	अत्माएं
aadaan	आदान	आदान
aadan	आदान	आदनन
aadhaarit	आधारित	आधारित
aadharit	आधारित	आधारित
adharit	आधारित	अधारित
aadheen	आधीन	आधीन
aadhin	आधीन	आधिन
aadhunik	आधुनिक	आधुनिक
aanad	आनद	आनद
aanand	आनद	आनां
anand	आनद	अनां
aapka	आपका	आपका
aapkaa	आपका	आपका
aapadaaaen	आपदाएं	आपदाएं
aapdaein	आपदाएं	आपदाएं
aapdayein	आपदाएं	आपदाएए
aabantit	आबंटित	आबाततत
abantit	आबंटित	अबाततत
aabru	आबरू	आबरू
abaru	आबरू	अबार
aamdan	आमदन	आमदा
amadan	आमदन	अमाा
aamdani	आमदनी	आमददीी
amadani	आमदनी	अमाान
aamdi	आमदी	आमदी
amdi	आमदी	अमडी
aamod	आमोद	आमोद
amod	आमोद	अमोद
aayenge	आयेंगे	आयंंगे
aayojak	आयोजक	आयोजक
ro	आरओ	रो
rp	आरपी	आरपी
aaraam	आराम	आराम
aaram	आराम	आराम
aram	आराम	अराम
aarushi	आरुषि	आरुषि
arushi	आरुषि	अरुशी
artery	आर्टरी	अर्टरी
order	आर्डर	ऑर्डर
aary	आर्य	आर्य
aarya	आर्य	आर्य
arya	आर्य	अर्या
aaryika	आर्यिका	आर्यिका
aryika	आर्यिका	आर्यिका
aarya	आर्यो	आर्यो
arya	आर्यो	अर्या
aryo	आर्यो	अर्यो
aaryan	आर्यों	आर्यों
arya	आर्यों	अर्या
aryon	आर्यों	अर्यों
aalsi	आलसी	आलसस
alasi	आलसी	अलसस
aalochak	आलोचक	आलोचक
alochak	आलोचक	अलोचक
aalochakon	आलोचकों	आलोचकों
alochakon	आलोचकों	अलोचकों
aalha	आल्हा	आलहहा
aalhaa	आल्हा	आलहहा
alha	आल्हा	अलहहा
allah	आल्हा	अल्ल
aawaazen	आवाज़ें	आवाज़ें
aawajen	आवाज़ें	आवाजेन
awaazen	आवाज़ें	अवाजेे
awazen	आवाज़ें	अवाजेन
aawajon	आवाज़ों	आवाजोंं
aawazon	आवाज़ों	आवाजोों
awaazon	आवाज़ों	अवाजोों
awazon	आवाज़ों	अवाजोों
aavishakaar	आविष्कार	आविषककार
aavishkaar	आविष्कार	आविश्कार
avishkar	आविष्कार	अविश्करर
aavriti	आवृत्ति	आवृति
aavritti	आवृत्ति	आवृत्ति
avuti	आवृत्ति	आवृत्ति
aavritiyon	आवृत्तियों	आवृतियोयों
aavrittiyon	आवृत्तियों	आवृत्तियों
avrutiyon	आवृत्तियों	अवृतियियों
aashanka	आशंका	आशंकक
ashanka	आशंका	अशाका
aashriton	आश्रितों	आश्रितों
ashriton	आश्रितों	अश्रततों
aasaan	आसान	आसान
aasan	आसान	आसनन
asan	आसान	असनन
aastik	आस्तिक	आस्तिक
astik	आस्तिक	अस्तिक
aasteen	आस्तीन	आस्तीन
aastin	आस्तीन	आस्तिन
astin	आस्तीन	अस्तिन
aahnaan	आह्नान	आह्नान
aahnan	आह्नान	आह्नान
ahyan	आह्नान	अह्या
england	इंग्लैंड	एंगललांड
engineer	इंजिनियर	इंजिनियर
introduction	इंट्रोडक्शन	इंट्रोडक्शन
insurance	इंश्योरेंस	इंसररां्ंस
ear	इअर	इअर
eyer	इअर	एयर
eon	इआन	इयन
iaan	इआन	इईन
ekattha	इकट्ठा	एकत्ठ
ikattha	इकट्ठा	इकत्ठा
ekatthi	इकठ्ठी	एकत्थी
ekthi	इकठ्ठी	इकठ्ठी
ikatthi	इकठ्ठी	इकत्ठी
ekaee	इकाई	एकाई
ikai	इकाई	इकाई
ekaeyon	इकाईयों	इकाएयों
ikaiyon	इकाईयों	इकाइयों
ikarion	इकाईयों	इकाररों
economic	इकोनोमिक	इकोनोमिक
ecuador	इक्वाडोर	इक्याडोर
equador	इक्वाडोर	इक्वाडोर
equities	इक्विटीज	इक्विटिस
ikvitija	इक्विटीज	इक्वितिजा
ijaajat	इजाजत	इजाजत
ijajat	इजाजत	इजजजत
inhalation	इनहेलेशन	इन्हलाशन
inhaletion	इनहेलेशन	इन्हलेशन
ibija	इबीजा	इबिजा
ibiza	इबीजा	इबिजजाा
imaging	इमेजिंग	इमागिगग
immune	इम्युन	इम्यूनन
elaichi	इलाइची	एलैइची
ilaichi	इलाइची	इलाइची
ilayachi	इलाइची	इलायची
ilayichi	इलाइची	इलाययि
elaaj	इलाज	एलाजज
ilaaj	इलाज	इलाज
ilaj	इलाज	इलाज
ishaak	इशाक	इशाक
ishaaq	इशाक	इशाक
ishak	इशाक	इशाक
ishaara	इशारा	इशारा
ishaaraa	इशारा	इशारा
ishara	इशारा	इशारा
ishita	इशिता	इशिता
isht	इष्ट	इश्ट
isteefe	इस्तीफे	इस्तीफे
istife	इस्तीफे	इस्टिफ
ea	ईए	ईई
ia	ईए	ईआ
eater	ईटर	एतर
iter	ईटर	इतर
email	ईमेल	ईमेल
emailon	ईमेलों	एमैलों
emelon	ईमेलों	एमेलों
evening	ईवनिंग	इवेनंग
east	ईष्ट	एस्ट
ishat	ईष्ट	इशाट
isht	ईष्ट	इश्ट
isaaiyon	ईसाइयों	इसाइयों
isaiyon	ईसाइयों	इसाइयों
isayiyon	ईसाइयों	इसाययों
ikhrul	उखरुल	इखरुल
ukhrool	उखरुल	उखरूल
ukhrul	उखरुल	उखरुल
uchhalane	उछालने	उछालने
uchhalne	उछालने	उछ्लने
ujback	उज़्बेक	उज्बबकक
uzbek	उज़्बेक	उज्बबकक
uthane	उठने	उठने
uthne	उठने	उठने
uthaakar	उठाकर	उठाकर
uthakar	उठाकर	उठाकर
uthaapatak	उठापटक	उठापतक
uthapatak	उठापटक	उठापतक
uthen	उठें	उठेन
udaan	उड़ान	उड़नन
udan	उड़ान	उड़नन
udaanaa	उड़ाना	उड़नाा
udana	उड़ाना	उड़ना
udaane	उड़ाने	उड़नने
udane	उड़ाने	उड़नने
udaanen	उड़ानें	उदाननें
udanen	उड़ानें	उड़नन
udaanon	उड़ानों	उड़ानों
udanon	उड़ानों	उड़ननंं
utane	उतने	उताे
utaney	उतने	उताे
utne	उतने	उतने
uttara	उत्तरा	उत्तरा
uttra	उत्तरा	उत्त्
utpan	उत्पन	उत्पन
udant	उदंत	उड़ं
udghosh	उदघोष	उद्घो
udar	उदर	उदर
uda	उदा	उडा
udaa	उदा	उडा
udakishuganj	उदाकिशुनगंज	उद़किशाजजजज
udakishunganj	उदाकिशुनगंज	उद़किशां्ंज
unatees	उनतीस	उननतट
untees	उनतीस	उनतीस
uniyal	उनियाल	उनियाल
upadraviyon	उपद्रवियों	उपद्रवियों
updravion	उपद्रवियों	उप््रवियो
updraviyon	उपद्रवियों	उप््रवियों
upadravi	उपद्रवी	उपद्रवी
updravi	उपद्रवी	उपद्रवी
upadrawon	उपद्रवों	उपद्रवों
updravon	उपद्रवों	उपद्रवों
upneta	उपनेता	उपनेता
upabhokta	उपभोक्ता	उपभोक्त
upbhokta	उपभोक्ता	उपभोकताा
uplaksh	उपलक्ष्य	उपलक्ष
uplakshay	उपलक्ष्य	उपलक्षाय
uplakshya	उपलक्ष्य	उपलक्ष्य
uplabdh	उपलब्ध	उपला्ध
uplabdhiyon	उपलब्धियों	उपला्धियों
uplabdhi	उपलब्धी	उपला्धि
upakhyaanon	उपाख्यानों	उपखख्यानों
upakhyanon	उपाख्यानों	उपखख्यानों
ubuntu	उबंटू	उबुतू
ubaal	उबाल	उबाल
ubal	उबाल	उबाल
ubhaara	उभारा	उभररा
ubhara	उभारा	उभराा
umanath	उमानाथ	उमानाथ
umesh	उमेश	उमेश
urf	उर्फ	आरफफ
urfa	उर्फ	उर्फा
urff	उर्फ	आरफफ
urvarakon	उर्वरकों	उर्वरकको
urvarkon	उर्वरकों	उर्वर्कं
urwarakon	उर्वरकों	उरववररको
urvarata	उर्वरता	उर्वररा
urvarta	उर्वरता	उर्वर्ा
urwarta	उर्वरता	उरववर्ा
ulate	उलटे	उलटे
ulte	उलटे	उल्े
ulahana	उलाहना	उलाहाा
ulahna	उलाहना	उलाहना
ulema	उलेमा	उलेमा
ulemaon	उलेमाओं	उलेमाओं
usak	उसक	उसक
usaki	उसकी	उसकी
uski	उसकी	उस्ी
usmein	उसमें	उस्ेे
usmen	उसमें	उसमें
usi	उसी	उसी
ustara	उस्तरा	उस्ताा
udharv	ऊर्ध्व	उधरववव
udhrva	ऊर्ध्व	ऊर्ध्व
urdhav	ऊर्ध्व	उर्धवव
ushma	ऊष्मा	ऊष्मा
rishicool	ऋषिकुल	रशिकूलू
rishikul	ऋषिकुल	रशिकुल
rushikul	ऋषिकुल	रषिकुल
enzyme	एंजाइम	इंज्मम
anton	एंटोन	अंटों
entone	एंटोन	इंटोन
antoni	एंटोनी	अंटोनी
antony	एंटोनी	अंटोनी
endometrial	एंडोमेट्रियल	एंडोमेट्रियल
andreas	एंड्रियास	अंड्रेस
als	एएलएस	एलससस
asi	एएसआई	आसीी
eksaath	एकसाथ	एकसाथ
eksath	एकसाथ	एक्ाथ
ekaki	एकाकी	एकककी
xm	एक्सएम	एक्सएम
egmor	एगमोर	इगमोर
egmore	एगमोर	इगमोर
aj	एजे	अज
agende	एजेंडे	अगेंडे
adp	एडीपी	एडीपी
adain	एडेन	अडान
aden	एडेन	अडेन
edan	एडेन	एडनन
addi	एड्डी	अडीीी
eddi	एड्डी	एड्डी
eddie	एड्डी	इडीी
eddy	एड्डी	इडीडी
apj	एपीजे	अपजज
ftii	एफटीआईआई	एफटीआईआई
abbott	एबट	अब्बटटटटटटटटटटटटटटटटटटटटटटटटटटट
abut	एबट	अबुट
ebt	एबट	एब्ट
abvp	एबीवीपी	अब्पपप
abbot	एबोट	एबोट
abbott	एबोट	एबोट
mta	एमटीए	एमटीए
mtake	एमटेक	एमटेक
mtec	एमटेक	एमटीट
mtech	एमटेक	एमटेक
emerald	एमरल्ड	एमररलड
emrald	एमरल्ड	एमरल्ड
emil	एमिल	एमिल
emile	एमिल	इमिले
emily	एमिल	एमिली
amy	एमी	एम्
emi	एमी	एमी
airway	एयरवे	अयरवा
eyarave	एयरवे	इयरवे
eyarve	एयरवे	इयरव
error	एरर	इरररर
arica	एरिका	आरिका
erica	एरिका	एरिका
erika	एरिका	एरिका
aerobic	एरोबिक	एरोबिक
aerobics	एरोबिक	एररबिक््ससससससससससससससससससससससस
lte	एलटीई	लटे
lti	एलटीई	एलटीई
allergic	एलर्जिक	एल्रररि
eliminator	एलिमिनेटर	इलिमिनटटर
aliens	एलियंस	एलिंंस
alliance	एलियंस	एलियंसस
asian	एशियन	असिन
sfc	एसएफसी	ससफसससस
sk	एसके	सससस
spf	एसपीएफ	एसफफफफ
association	एसोसिएशन	एसोसिशशन
astar	एस्टर	एस्टर
aster	एस्टर	अस्टर
ester	एस्टर	एस्टर
aesthetics	एस्थेटिक	एए्टेटिक्
asthetic	एस्थेटिक	एस्थेटिक
asfalt	एस्फाल्ट	अस्फलल्
asphalt	एस्फाल्ट	एस्फाल्ट
asphault	एस्फाल्ट	अस्फललतत
ahsaas	एहसास	अहसास
ehsaas	एहसास	एहसास
ehsas	एहसास	एहससस
aisa	एेसा	आसस
eesa	एेसा	एेसा
ainth	ऐंठ	ऐंठ
end	ऐंठ	एंड
enth	ऐंठ	एंठ
ainthey	ऐंठे	एंठे
enthe	ऐंठे	इंठे
aithan	ऐठन	ऐता
ethan	ऐठन	एथा
ethhan	ऐठन	एथा
ail	ऐल	एलल
el	ऐल	ऐल
alaps	ऐल्प्स	ऐल्प्स
alps	ऐल्प्स	एल्प्स
aise	ऐसे	एसे
oxide	ऑक्साइड	ऑक्सीइड
oxy	ऑक्सी	ऑक्सी
offers	ऑफर्स	ऑफर्स
offshor	ऑफशोर	ओफ्शर
offshore	ऑफशोर	ऑफ्शर
official	ऑफिशियल	ऑफिइियल
okalahoma	ओकलाहोमा	ओकलाहममा
oklahoma	ओकलाहोमा	ओक्ाहोमा
oklahoma	ओक्लाहोमा	ओक्लाहममा
ot	ओत	ओट
opel	ओपेल	ऑपेल
obrayan	ओब्रायन	ओब्रायन
obrien	ओब्रायन	ओब्रिइन
oran	ओरण	ओरा
orian	ओरियन	ओरियन
orion	ओरियन	ऑरियन
olavrishti	ओलावृष्टि	ओलवषृतीट
ovum	ओवम	ओवु
owem	ओवम	ऑवम
oceanic	ओशनिक	ऑकेेनि
osaka	ओसाका	ओसकका
auchity	औचित्य	औचित्
auchitya	औचित्य	औचित्य
audhyogikaran	औद्योगिकरण	औध्योगिकरण
audyogikarana	औद्योगिकरण	औद्योगिकाण
audyogikikaran	औद्योगिकरण	औद्योगिकरण
aurangabad	औरंगाबाद	औरंगबबा
aurora	औरोरा	औरोरा
aulakh	औलख	औलख
kankad	कंकड़	काकड़
kankar	कंकड़	काककर
kankad	कंकर	काकडड
kankar	कंकर	काककर
kangan	कंगन	कंगन
conjunction	कंजंक्शन	कंंूक्शन
contemporary	कंटेम्पररी	कंटटमपरररर
kanthahar	कंठहार	कंठहार
kanthhar	कंठहार	कंठर
composer	कंपोजर	कॉपोरर
kambalon	कंबलों	कामललो
kanblon	कंबलों	कंबलों
consultant	कंसलटेंट	कंसू्टटट
kakkad	कक्कड़	कक्कड
kakkar	कक्कड़	कक्करर
kacche	कच्चे	कच्चे
kachche	कच्चे	कच्चे
karta	कटरा	कररता
katra	कटरा	कत्ा
cutlery	कटलरी	कटटरी
katlari	कटलरी	कट्ारी
katlary	कटलरी	कटलरी
katasaraj	कटासराज	कटासराज
kathfodave	कठफोड़वे	कथफोडवेे
kathfodve	कठफोड़वे	कथफोड़ेे
kathor	कठोर	कथोर
kathore	कठोर	कथोरे
kanika	कणिका	कािका
kathai	कत्थई	कठा
katthai	कत्थई	कट्ठा
katthaii	कत्थई	कट्ठै
convention	कनवेंशन	कन्ेंशन
canals	कनाल	कैनल्सससससससससससससससससससससससससस
kanaal	कनाल	कनाल
kanal	कनाल	कााल
kanindham	कनिंघम	कािंंम
kaningham	कनिंघम	कानंगघ
kanishthika	कनिष्ठिका	कािष्ठिका
kanishthikaa	कनिष्ठिका	कनिष्ठिका
kanishtika	कनिष्ठिका	कािष्टिका
kanyaayen	कन्याएं	का्याएं
kanyaein	कन्याएं	का्याएं
kanyayen	कन्याएं	का्ययएं
convention	कन्वेंशन	कन्वेंशन
convocation	कन्वोकेशन	कन्वोक्शन
cup	कप	कप
kap	कप	का
kapda	कपड़ा	कप़्ा
kpada	कपड़ा	कपड़ा
kapdo	कपड़ो	कप़्ो
kapdon	कपड़ो	कप़्ों
kaping	कपिंग	काींग
kping	कपिंग	कपिंग
kapolkalpana	कपोलकल्पना	कपोलकललपना
kabaddi	कबड्डी	कबाददी
kabr	कब्र	कबरर
kabra	कब्र	कबरर
kabren	कब्रें	कबररेन
kabron	कब्रों	कबररों
kamjor	कमज़ोर	कामोोर
kamzor	कमज़ोर	कमज़ोर
kamatar	कमतर	कममार
kamtar	कमतर	कममत
kalamjeet	कमलजीत	कमलजीत
kamaljeet	कमलजीत	कमम्ीतत
kamaauu	कमाऊ	कमाौ
kamau	कमाऊ	कमौ
kamaate	कमाते	कमाते
kamate	कमाते	कममते
kamere	कमेरे	कमेरे
kmere	कमेरे	केररर
karanj	करंज	काां
kranj	करंज	क्ां
karanjiya	करंजिया	करणजीय
kardhe	करघे	कर््े
karghe	करघे	करर्े
karachana	करछना	करााा
karchhana	करछना	कर््ााा
karna	करना	करणन
karpatri	करपात्री	करपपत्री
karam	करम	काा
karoor	करूर	करूर
karur	करूर	कररर
karnataka	कर्नाटका	कारनाकका
karvi	कर्वी	करववी
kurvi	कर्वी	कुरवी
kalmein	कलमें	कललमे
kalmen	कलमें	कललमे
kalraj	कलराज	कलराज
kalika	कलिका	कलीका
kalpanaon	कल्पनाओं	कल्पनाओं
kalpnaon	कल्पनाओं	कल्पननओं
kavvaliyon	कव्वालियों	कवववालययों
qawwaliyon	कव्वालियों	क्ववालियों
kavvali	कव्वाली	कवववाली
qawwali	कव्वाली	कव्वाली
kashton	कष्टों	का्टों
kasarat	कसरत	कसरत
kasrat	कसरत	कसरतत
kasara	कसारा	कसराा
kasida	कसीदा	कसीदा
kahane	कहने	कहान
kahne	कहने	कहने
kahlaya	कहलाया	कहलाया
kahaniyon	कहानियों	कहहनियों
kile	क़िले	किलले
kanji	कांजी	कांजी
cant	कांट	कांट
kant	कांट	कांट
kanti	कांति	कांती
kakoo	काकू	काकू
kaku	काकू	कककु
kaagaj	कागज़	कागज
kaagaz	कागज़	कागज़
kagaj	कागज़	कागज
kagaz	कागज़	कागज़
kaaji	काजी	काजी
kaji	काजी	काजी
kazi	काजी	काजी
qazi	काजी	काजीी
kajoo	काजू	काजू
kaju	काजू	कजज
kapadi	कापड़ी	कपपडीी
kapdi	कापड़ी	कापड़ी
kamraj	कामराज	कममराज
kamottejana	कामोत्तेजना	कममोत्तेनाा
kamottejna	कामोत्तेजना	कममोत्तेजन
kailana	कायलाना	कैलनन
kaylana	कायलाना	कायलन
carfi	कार्की	कारफफी
karki	कार्की	कारककी
kartik	कार्तिक	कार्तिक
karyakartaon	कार्यकर्ताओं	कार्यकारततओं
karykartaaon	कार्यकर्ताओं	कार्यकारततओं
karykartaon	कार्यकर्ताओं	कार्यकारततओं
karyabhar	कार्यभार	कार्यभरर
karybhar	कार्यभार	कार्यभार
karyarat	कार्यरत	करर्यात
karyrat	कार्यरत	करर्यरत
kaalpi	कालपी	कालपी
kalapi	कालपी	कललपी
kalpi	कालपी	कल्पी
kalika	कालिका	कललिका
