Input	Target	Vanilla	Attention
ishara	इशारा	इशरर	इशारा
isteefe	इस्तीफे	इस्तेफे	इस्तीफे
email	ईमेल	एमेल	ईमेल
ukhrul	उखरुल	उखृल	उखरुल
uchhalane	उछालने	उचलचने	उछालने
uniyal	उनियाल	यूनियल	उनियाल
uplakshya	उपलक्ष्य	उपलक्षषय	उपलक्ष्य
ubaal	उबाल	उबलल	उबाल
umesh	उमेश	उमेे	उमेश
ulate	उलटे	उलते	उलटे
ulahna	उलाहना	उललना	उलाहना
ulemaon	उलेमाओं	उल्मेमां	उलेमाओं
ushma	ऊष्मा	उषमम	ऊष्मा
endometrial	एंडोमेट्रियल	एंडोटेट्टियम	एंडोमेट्रियल
eksaath	एकसाथ	एकसाठ	एकसाथ
abbott	एबोट	एब्बटट	एबोट
mtake	एमटेक	मैके	एमटेक
asthetic	एस्थेटिक	अस्टेतिक	एस्थेटिक
eesa	एेसा	ईसा	एेसा
offers	ऑफर्स	आफर्स	ऑफर्स
obrayan	ओब्रायन	ओब्रायं	ओब्रायन
auchitya	औचित्य	औचिट्य	औचित्य
aulakh	औलख	औला	औलख
kanblon	कंबलों	कांबलों	कंबलों
katlary	कटलरी	कटागरर	कटलरी
kanishthikaa	कनिष्ठिका	कनिष्ठतिक	कनिष्ठिका
convention	कन्वेंशन	कननवेशनन	कन्वेंशन
kpada	कपड़ा	कपाड़	कपड़ा
kamzor	कमज़ोर	कमजजर	कमज़ोर
kalraj	कलराज	कारजज	कलराज
kalpanaon	कल्पनाओं	कललपपाओं	कल्पनाओं
kanji	कांजी	कंंज	कांजी
kant	कांट	कंंट	कांट
kaagaz	कागज़	कागजज़	कागज़
kajoo	काजू	कजजू	काजू
karybhar	कार्यभार	कार्मभर	कार्यभार
qasim	कासिम	कसीम	कासिम
kundal	कुंडल	कुंदल	कुंडल
kural	कुराल	कुरल	कुराल
kusumalataa	कुसुमलता	कुसूमलता	कुसुमलता
kusumalta	कुसुमलता	कुसूमलता	कुसुमलता
colan	कोलन	कॉलन	कोलन
kolorado	कोलोराडो	कोलरर्डो	कोलोराडो
cleris	क्लेरिस	क्लरसस	क्लेरिस
khalnayak	खलनायक	खललायक	खलनायक
khayen	खाएं	खायंं	खाएं
khinchkar	खिंचकर	खींचकर	खिंचकर
khilana	खिलाना	खिलना	खिलाना
gangajal	गंगाजल	गंगााल	गंगाजल
gandh	गंध	गंंध	गंध
ganapati	गणपति	गणपती	गणपति
gatisheel	गतिशील	गतितिल	गतिशील
gadadhar	गदाधर	गड़धार	गदाधर
gaya	गया	गाया	गया
garjana	गर्जना	गरजजना	गर्जना
gaanth	गांठ	गांथ	गांठ
gajipur	गाजीपुर	गजजपपर	गाजीपुर
girjaghar	गिरजाघर	गिरजजनर	गिरजाघर
gutta	गुट्टा	गुट्ता	गुट्टा
gouchar	गोचर	गौचार	गोचर
gomke	गोमके	गोमकक	गोमके
grandhiyon	ग्रंथियों	ग्रांियों	ग्रंथियों
greg	ग्रेग	ज्रेग	ग्रेग
ghise	घिसे	घीसे	घिसे
chandrabali	चंद्रबली	चंद्रबलली	चंद्रबली
chkkar	चक्कर	चकककर	चक्कर
chadhane	चढ़ने	चढ़ाने	चढ़ने
chamakna	चमकना	चमकाा	चमकना
charit	चरित	चरिि	चरित
churcha	चर्चा	चुरचा	चर्चा
chayal	चायल	चययल	चायल
char	चार	चा	चार
charon	चारों	चरों	चारों
charge	चार्ज	चारग	चार्ज
charton	चार्टों	चरततो	चार्टों
charts	चार्ट्स	चार्टसस	चार्ट्स
chidhte	चिढ़ते	चिढ़े	चिढ़ते
chipakane	चिपकने	चिपकाेे	चिपकने
chee	ची	चीई	ची
chetti	चेट्टी	चेट्ती	चेट्टी
chaupal	चौपाल	चौपल	चौपाल
chausinga	चौसिंगा	चौसंगा	चौसिंगा
chhagla	छागला	छगला	छागला
chhajan	छाजन	छजन	छाजन
chhati	छाती	छटी	छाती
chhura	छुरा	छुड़	छुरा
chhuraa	छुरा	छुड़ा	छुरा
chhuree	छुरी	छुऱी	छुरी
chhuri	छुरी	छुऱ	छुरी
chhure	छुरे	छुडे	छुरे
chhetthri	छेत्री	छेत्रर	छेत्री
jagayega	जगाएगा	जगाेगा	जगाएगा
jaddit	जड़ित	जड़ीत	जड़ित
jadit	जड़ित	जा़ित	जड़ित
jaden	जड़ें	जा़ें	जड़ें
jataati	जताती	जटाती	जताती
jamuai	जमुई	जमुआई	जमुई
jay	जय	जाय	जय
jaydayal	जयदयाल	जययदाल	जयदयाल
jayalalita	जयललिता	जयलललिता	जयललिता
jalbhraav	जलभराव	जलभावव	जलभराव
jaankaaron	जानकारों	जानकररों	जानकारों
gin	जिन	गिन	जिन
jinee	जिनी	जीनी	जिनी
jini	जिनी	जीनी	जिनी
jutee	जुटी	जूटी	जुटी
juti	जुटी	जूटी	जुटी
junoon	जुनून	जूनूं	जुनून
junooni	जुनूनी	जुनुनी	जुनूनी
jurab	जुराब	जुरब	जुराब
jud	जूड	जुड	जूड
jain	जैन	जाएं	जैन
jodta	जोड़ता	जोड़त	जोड़ता
jvaaron	ज्वारों	जवारों	ज्वारों
jhalla	झल्ला	झलला	झल्ला
jhuthlane	झुठलाने	झुठलाे	झुठलाने
tankaar	टंकार	टंकर	टंकार
tik	टिक	टीक	टिक
teap	टिप	टीप	टिप
tivolee	टिवोली	तिइोल	टिवोली
tivoli	टिवोली	तिइोली	टिवोली
teekamgarh	टीकमगढ़	टीकंगगढ	टीकमगढ़
tennis	टेनिस	टेनििस	टेनिस
thakkr	ठक्कर	ठक्क	ठक्कर
thaharne	ठहरने	ठहराने	ठहरने
thikane	ठिकाने	ठिकाेे	ठिकाने
dum	डम	डूम	डम
diaries	डायरीज	डायरिस	डायरीज
destination	डेस्टिनेशन	डिस्टेशनशन	डेस्टिनेशन
drager	ड्रेजर	ड्रेगर	ड्रेजर
dreijer	ड्रेजर	ड्रेइर	ड्रेजर
tantr	तंत्र	तांतर	तंत्र
tantron	तंत्रों	तंंतरों	तंत्रों
tagde	तगड़े	टगडेे	तगड़े
tarkvad	तर्कवाद	तरक्वाद	तर्कवाद
tahakhana	तहखाना	तहखाा	तहखाना
tahkhana	तहखाना	तहखाा	तहखाना
taapti	ताप्ती	तापती	ताप्ती
teeron	तीरों	टीरोन	तीरों
tungnath	तुंगनाथ	तुंगाथथ	तुंगनाथ
tuglakabad	तुगलकाबाद	तुगलकबबा़	तुगलकाबाद
toh	तो	तोह	तो
tyoihar	त्यौहार	त्योहार	त्यौहार
then	थेन	थें	थेन
thaile	थैले	थाले	थैले
dardraa	दरदरा	दर्दरा	दरदरा
dastana	दस्ताना	दस्तान	दस्ताना
dahal	दहल	दहाल	दहल
da	दा	ड	दा
dadari	दादरी	दडदरी	दादरी
daabholkar	दाभोलकर	दाभोककर	दाभोलकर
dayitv	दायित्व	दाित्व	दायित्व
dikhaaiye	दिखाइये	दिखाइए	दिखाइये
dikhaain	दिखाईं	दिखाएं	दिखाईं
dita	दिता	दीता	दिता
dinank	दिनांक	डिनांक	दिनांक
deepan	दीपन	दीपान	दीपन
dipsingh	दीपसिंह	डिप्सिंह	दीपसिंह
dukaanon	दुकानों	दुकानकों	दुकानों
durghatna	दुर्घटना	दूर्घतना	दुर्घटना
durghtna	दुर्घटना	दूर्घतन	दुर्घटना
durbhiksh	दुर्भिक्ष	दुर्भष्ष	दुर्भिक्ष
doordarshan	दूरदर्शन	दूरदर्षण	दूरदर्शन
durdarshan	दूरदर्शन	दूरदर्षण	दूरदर्शन
denevali	देनेवाली	डेनेवाली	देनेवाली
denewali	देनेवाली	डेनेवाली	देनेवाली
devnar	देवनार	देवना	देवनार
devapur	देवापुर	देवपपुर	देवापुर
devi	देवी	डेवी	देवी
deshkaal	देशकाल	देशककल	देशकाल
dhandhe	धंधे	ढंंेे	धंधे
dhndhe	धंधे	धंंेे	धंधे
dhakelte	धकेलते	ढकेलते	धकेलते
dhatana	धटना	धटाना	धटना
dhamma	धम्मा	धम्म	धम्मा
dharmraj	धर्मराज	धर्मााज	धर्मराज
dhasmaanaa	धस्माना	धस्माा	धस्माना
dhaak	धाक	ढाक	धाक
dhuni	धूनी	धुनी	धूनी
dhokebaaj	धोखेबाज	धोकेबजज	धोखेबाज
dhonaa	धोना	ढोना	धोना
dhoraji	धोराजी	धोरजी	धोराजी
dhyeyavaadi	ध्येयवादी	ध्ययवाादी	ध्येयवादी
dhyeywadi	ध्येयवादी	ध्येववादी	ध्येयवादी
naksal	नक्सल	नक््ल	नक्सल
naksalwaad	नक्सलवाद	नक्काावदद	नक्सलवाद
naksalwad	नक्सलवाद	नक्कलावदद	नक्सलवाद
naksaliyon	नक्सलियों	नक््लियों	नक्सलियों
naksali	नक्सली	नक््ली	नक्सली
nagaada	नगाड़ा	नगाडा	नगाड़ा
nagaadaa	नगाड़ा	नगाडा	नगाड़ा
najarandaaj	नजरंदाज	नज़रंदाज	नजरंदाज
nazarandaz	नजरंदाज	नज़रंदाज	नजरंदाज
nanaa	नना	नाा	नना
namkeen	नमकीन	नमकीीन	नमकीन
narmi	नरमी	नर्मी	नरमी
navketan	नवकेतन	नवकेता	नवकेतन
navvadhoo	नववधू	नववादूो	नववधू
nagin	नागिन	नागी	नागिन
napne	नापने	नपपने	नापने
namankanon	नामांकनों	नमनाककोो	नामांकनों
nikalegi	निकलेगी	निकालगग	निकलेगी
nikaalni	निकालनी	निकालीन	निकालनी
niketan	निकेतन	निकेटन	निकेतन
nikhari	निखरी	निखाी	निखरी
nityaa	नित्या	नित्य	नित्या
nirdeshikaa	निर्देशिका	निर्देशीय	निर्देशिका
nirdhaarit	निर्धारित	निर्धातत	निर्धारित
nirdharit	निर्धारित	निर्धृतत	निर्धारित
nirbaadh	निर्बाध	निर्भा	निर्बाध
nirbadh	निर्बाध	निर्भध	निर्बाध
niveshkartaa	निवेशकर्ता	निवेशक्रता	निवेशकर्ता
nishchal	निश्चल	निश्ल	निश्चल
nishpaap	निष्पाप	निष्पप	निष्पाप
nihlaani	निहलानी	निहालनी	निहलानी
nihlani	निहलानी	निहलनी	निहलानी
nitiyon	नीतियों	नितियों	नीतियों
pakaude	पकौड़े	पककड़े	पकौड़े
patakkar	पटककर	पत्कक	पटककर
patwari	पटवारी	पतवररी	पटवारी
pataakshep	पटाक्षेप	पतककशशप	पटाक्षेप
patiya	पटिया	पटीया	पटिया
padaraunaa	पडरौना	पदारना	पडरौना
padega	पड़ेगा	पडेगा	पड़ेगा
padhaataa	पढ़ाता	पढ़ता	पढ़ाता
padhata	पढ़ाता	पढ़ता	पढ़ाता
padamawati	पदमावती	पदममववी	पदमावती
panapnaa	पनपना	पननपन	पनपना
panpana	पनपना	पनपपन	पनपना
parishadiy	परिषदीय	परिशादयय	परिषदीय
parishadon	परिषदों	परिशादों	परिषदों
palmonari	पल्मोनरी	पललोमोरी	पल्मोनरी
plus	पल्स	प्लसस	पल्स
pahan	पहन	पहा	पहन
pehan	पहन	पहह	पहन
pehno	पहनो	पहनों	पहनो
paakhandi	पाखंडी	पाखंड़	पाखंडी
parnell	पार्नेल	पर्ननल	पार्नेल
pintaa	पिंटा	पिंता	पिंटा
piki	पिकी	पीकी	पिकी
pijja	पिज्जा	पिजजा	पिज्जा
puna	पुना	पूना	पुना
puru	पुरू	पुरु	पुरू
pushpon	पुष्पों	पुषपों	पुष्पों
puranpur	पूरनपुर	पुरापपु	पूरनपुर
package	पैकेज	पकके	पैकेज
polimer	पॉलिमर	पॉलियर	पॉलिमर
poshit	पोषित	पोशित	पोषित
prakriya	प्रक्रिया	प्रक्रिय	प्रक्रिया
pratibhutiyan	प्रतिभूतियां	प्रतिभितियां	प्रतिभूतियां
prapat	प्रपात	प्रपतत	प्रपात
pradarshan	प्रर्दशन	प्रदर्शण	प्रर्दशन
prashaasanik	प्रशासनिक	प्रशासानिक	प्रशासनिक
prashasanik	प्रशासनिक	प्रशासानिक	प्रशासनिक
prashasnik	प्रशासनिक	प्रशासािि	प्रशासनिक
prashikshu	प्रशिक्षु	प्रशिक्ष	प्रशिक्षु
priyamani	प्रियामणि	प्रियमणी	प्रियामणि
pruf	प्रूफ	प्रु	प्रूफ
phabti	फब्ती	फबकी	फब्ती
farhin	फरहीन	फरहहन	फरहीन
farukhabad	फर्रुखाबाद	फरुखाबड़	फर्रुखाबाद
falibhoot	फलीभूत	फललभूत	फलीभूत
phalibhoot	फलीभूत	फलिभूत	फलीभूत
fansi	फांसी	फासी	फांसी
faaf	फाफ	फाक	फाफ
phaaph	फाफ	फाच	फाफ
finger	फिंगर	फाइगर	फिंगर
fikra	फिक्र	फिकरा	फिक्र
physician	फिजिशियन	फिसिकिना	फिजिशियन
feeder	फीडर	फीडड	फीडर
fulaaye	फुलाए	फूलाए	फुलाए
phoos	फूस	फूज	फूस
fefada	फेफड़ा	फेफड़	फेफड़ा
fefda	फेफड़ा	फेफड़	फेफड़ा
failaaiye	फैलाइए	फैलाये	फैलाइए
failegi	फैलेगी	फैइलगी	फैलेगी
fod	फोड़	फॉड	फोड़
phoda	फोड़ा	फोड़	फोड़ा
fyuji	फ्यूजी	फ्जूजी	फ्यूजी
frost	फ्रॉस्ट	फ्रोस्ट	फ्रॉस्ट
bandhti	बंधती	बांधी	बंधती
bakaayon	बकायों	बकाययों	बकायों
bakayon	बकायों	बकाययों	बकायों
bagd	बगड़	बागड	बगड़
bachati	बचती	बचात	बचती
badhaati	बढ़ाती	बढ़ात	बढ़ाती
badlapur	बदलापुर	बदलपपुर	बदलापुर
banva	बनवा	बावा	बनवा
barsata	बरसाता	बरसता	बरसाता
barhad	बरहद	बारहद	बरहद
baramde	बरामदे	बररंदे	बरामदे
bahroopiya	बहरूपिया	बहरूपिय	बहरूपिया
banthia	बांठिया	बांठिय	बांठिया
bandhte	बांधते	बंंठे	बांधते
bombi	बांबी	बोमबब	बांबी
bowling	बाउलिंग	बॉउििंग	बाउलिंग
bag	बाग	बैग	बाग
bagli	बागली	बगली	बागली
bayern	बायर्न	बायरन	बायर्न
barahamasi	बारहमासी	बरहमाससी	बारहमासी
bavji	बावजी	बावजज	बावजी
baahulya	बाहुल्य	बौहुल्य	बाहुल्य
bikherati	बिखेरती	बीखररत	बिखेरती
bikherti	बिखेरती	बीखेती	बिखेरती
biggest	बिगेस्ट	बागग्सटट	बिगेस्ट
bipin	बिपिन	बापिन	बिपिन
bisva	बिस्वा	बीसवव	बिस्वा
biswa	बिस्वा	बिसवव	बिस्वा
beemon	बीमों	बीमोन	बीमों
bimon	बीमों	बायमन	बीमों
beerganj	बीरगंज	बीरंंज	बीरगंज
bisavan	बीसवां	बीसवनन	बीसवां
bandej	बैंडेज	बंंेज	बैंडेज
baithantey	बैठते	बैठनेे	बैठते
boliae	बोलिए	बोलिया	बोलिए
bouni	बौनी	बोनी	बौनी
brajesh	ब्रजेश	ब्रेजश	ब्रजेश
brigatn	ब्रिगटन	ब्रिगटट	ब्रिगटन
bharte	भरते	भर्ते	भरते
bharani	भरनी	भरनीी	भरनी
bharni	भरनी	भरणी	भरनी
bhaate	भाते	भाटे	भाते
bhugat	भुगत	भूगत	भुगत
bhugata	भुगता	भूगता	भुगता
bhugta	भुगता	भूगता	भुगता
bhraant	भ्रांत	भररां	भ्रांत
bhranti	भ्रांति	भ्रनति	भ्रांति
bhraantiyan	भ्रांतियां	भ्रनततियां	भ्रांतियां
bhraantiyon	भ्रांतियों	भ्रानतियों	भ्रांतियों
bhrantiyon	भ्रांतियों	भ्रतणियों	भ्रांतियों
manzil	मंजिल	मांजलल	मंजिल
mantriyon	मंत्रियों	मंत्रिोंों	मंत्रियों
matthe	मत्थे	मत्ठे	मत्थे
malaga	मलागा	मालगा	मलागा
mhanideshak	महानिदेशक	महानेदिशक	महानिदेशक
mahapauron	महापौरों	महापररों	महापौरों
maharaja	महाराजा	महारजा	महाराजा
mahavigyan	महाविज्ञान	महाजिज्ञा	महाविज्ञान
mang	मांग	माग	मांग
mangni	मांगनी	मंगगनी	मांगनी
mario	मारियो	मैरियो	मारियो
mariyo	मारियो	मैरियो	मारियो
mave	मावे	माव	मावे
mass	मास	मासस	मास
mitaao	मिटाओ	मिटाए	मिटाओ
mitao	मिटाओ	मिटाए	मिटाओ
mimicry	मिमिक्री	मायिक्री	मिमिक्री
mungeri	मुंगेरी	मुंगरर	मुंगेरी
mukartey	मुकरते	मुकररत	मुकरते
munaf	मुनाफ	मुना	मुनाफ
munafa	मुनाफा	मुनाा	मुनाफा
multai	मुल्ताई	मुलताई	मुल्ताई
muhavare	मुहावरे	मुहावेर	मुहावरे
muhavre	मुहावरे	मुहावेे	मुहावरे
mood	मूड	मूद	मूड
mejbaan	मेजबान	मेजबन	मेजबान
mezbaan	मेजबान	मेजबन	मेजबान
melani	मेलानी	मेलननी	मेलानी
mehamaan	मेहमान	मेहमन	मेहमान
mehaman	मेहमान	मेहमन	मेहमान
mehmaan	मेहमान	महहमान	मेहमान
maid	मैड	मैद	मैड
maine	मैने	मैइने	मैने
maisachusets	मैसाचुसेट्स	माससेेक्ट्स	मैसाचुसेट्स
maisor	मैसोर	मैसर	मैसोर
maisore	मैसोर	मैसरर	मैसोर
motive	मोटिव	मोटववे	मोटिव
moshe	मोशे	मोश	मोशे
maulaviyon	मौलवियों	मौलववियों	मौलवियों
yaatna	यातना	याटना	यातना
yariyan	यारियां	यरियां	यारियां
yugam	युग्म	युगम	युग्म
yugm	युग्म	युगम	युग्म
yudhrat	युद्धरत	युद्धत	युद्धरत
rangte	रंगते	रंंटे	रंगते
ranjkta	रंजकता	रंंकतत	रंजकता
raktaabh	रक्ताभ	रक्तभ	रक्ताभ
ravish	रविश	रािश	रविश
rasaayanik	रसायनिक	रसायननिक	रसायनिक
raj	राज	राज़	राज
rajnitikaran	राजनीतीकरण	राजनीतिकरण	राजनीतीकरण
rajinama	राजीनामा	राजिनमा	राजीनामा
rana	राणा	राना	राणा
raadhe	राधे	राडे	राधे
radhe	राधे	रे़े	राधे
recreation	रिक्रिएशन	रिक्रेशन	रिक्रिएशन
rig	रिग	राग	रिग
ria	रिया	राई	रिया
risne	रिसने	रिजने	रिसने
rihana	रिहाना	रिहाा	रिहाना
regional	रीजनल	रेजोनिल	रीजनल
rooting	रूटिंग	रूटनिग	रूटिंग
rate	रेत	राते	रेत
rectare	रैकेटियर	रिक्टर	रैकेटियर
rodrigo	रोड्रिगो	रोड़िगग	रोड्रिगो
ronit	रोनित	रोनिट	रोनित
raubadaar	रौबदार	रौबाार	रौबदार
lambi	लंबी	लांबी	लंबी
lakeer	लकीर	लाकर	लकीर
lakme	लक्मे	लकके	लक्मे
laganewale	लगनेवाले	लगाेेवले	लगनेवाले
latkate	लटकाते	लटकते	लटकाते
ladaai	लड़ाई	लड़ईई	लड़ाई
labada	लबादा	लबबाा	लबादा
labdh	लब्ध	ला्भ	लब्ध
lagatar	लागातार	लगात	लागातार
laati	लाती	लाटी	लाती
lalpur	लालपुर	ललपपर	लालपुर
last	लास्ट	लस्ट	लास्ट
lingbhed	लिंगभेद	लिंगबेड	लिंगभेद
liger	लिगर	लाइजर	लिगर
luis	लुईस	लास	लुईस
ludhkate	लुढ़कते	लुडककते	लुढ़कते
letakar	लेटकर	लेटाक	लेटकर
labeling	लेबलिंग	लेबिंग	लेबलिंग
lairi	लैरी	लारी	लैरी
laundry	लॉन्ड्री	लॉंडरी	लॉन्ड्री
loge	लोगे	लोग	लोगे
laurens	लौरेंस	लॉरेंस	लौरेंस
laurense	लौरेंस	लॉरेंस	लौरेंस
vanshvaad	वंशवाद	वंश्वाद	वंशवाद
vadali	वडाली	वाली	वडाली
varnit	वर्णित	वर्ीत	वर्णित
vartamaan	वर्तमान	वर््मान	वर्तमान
valkkan	वल्कन	वाक्कक	वल्कन
wangchuk	वांगचुक	वंगकुक	वांगचुक
want	वांट	वैंट	वांट
vadak	वादक	वडकक	वादक
vayana	वायना	वययना	वायना
wayna	वायना	वानन	वायना
vincent	विंसेंट	विंकेंट	विंसेंट
vikalpon	विकल्पों	विकललपों	विकल्पों
vikramjeet	विक्रमजीत	विक्रजितत	विक्रमजीत
vigyani	विज्ञानी	विज्ञान	विज्ञानी
vidhansabhaein	विधानसभाएं	विधामेंााएं	विधानसभाएं
vidhansabhaen	विधानसभाएं	विधानेभााएं	विधानसभाएं
vipro	विप्रो	विपरो	विप्रो
wipro	विप्रो	विइरो	विप्रो
vibhrm	विभ्रम	विभ््म	विभ्रम
virajati	विराजती	विराजी	विराजती
virechan	विरेचन	वीरेचन	विरेचन
vivekheen	विवेकहीन	विवेचीन	विवेकहीन
visheshanon	विशेषणों	विशेषनों	विशेषणों
vishwasniiyataa	विश्वसनीयता	विश्वस्नियता	विश्वसनीयता
weeks	वीक्स	विक्स	वीक्स
vruton	वृत्तों	व्तोोो	वृत्तों
vedon	वेदों	वेडोों	वेदों
weronika	वेरोनिका	वररननिका	वेरोनिका
wealth	वेल्थ	वेल्ठ	वेल्थ
vaigyanik	वैज्ञानिक	वैज्ञािि	वैज्ञानिक
vaigyanikata	वैज्ञानिकता	वैग्ञाििकता	वैज्ञानिकता
vaigyanikta	वैज्ञानिकता	वैज्ञाििकता	वैज्ञानिकता
vytit	व्यतीत	व्यतित	व्यतीत
shanghai	शंघाई	शांाईई	शंघाई
shamitabh	शमिताभ	शमीतमभ	शमिताभ
sharmana	शर्माना	शरममना	शर्माना
shantikal	शांतिकाल	शांतिका	शांतिकाल
shaakir	शाकिर	शाकीर	शाकिर
shavakon	शावकों	शववकों	शावकों
shasakon	शासकों	शाककों	शासकों
shud	शुड	शूद	शुड
shrankhala	श्रंखला	श्रंंखल	श्रंखला
shrunkhla	श्रंखला	शृंखला	श्रंखला
shrankhalaaon	श्रंखलाओं	श्रंखललओओं	श्रंखलाओं
shrikhand	श्रीखंड	श्रीखंद	श्रीखंड
sriram	श्रीराम	श्रीमम	श्रीराम
sandarbhon	संदर्भों	संदररहों	संदर्भों
sandali	संदली	संडली	संदली
sandli	संदली	संंली	संदली
sandhan	संधान	संधन	संधान
samprti	संप्रति	संप््ति	संप्रति
samprabhu	संप्रभु	संप्रभू	संप्रभु
samprabhuta	संप्रभुता	संप्रभूता	संप्रभुता
sanvedikaran	संवेदीकरण	संवेद्रीकण	संवेदीकरण
sanshayon	संशयों	संशायों	संशयों
sanskar	संस्कार	संस्क	संस्कार
satluj	सतलुज	सतलूज	सतलुज
satvat	सत्वत	सतववत	सत्वत
samjhoonga	समझूंगा	समझूगगा	समझूंगा
samaadhaan	समाधान	समाधा	समाधान
samitiyan	समितियां	समीतियां	समितियां
sametti	समेटती	समेत्ी	समेटती
sahuuliyata	सहूलियत	सहूलियता	सहूलियत
sayara	सायरा	सयारा	सायरा
sayra	सायरा	सायर	सायरा
singaar	सिंगार	सिंगर	सिंगार
singhaadey	सिंघाड़े	सिंहाेे	सिंघाड़े
singhi	सिंघी	सिंही	सिंघी
sim	सिम	सीमम	सिम
siyasi	सियासी	सियाी	सियासी
siyah	सियाह	सिया	सियाह
sivan	सिवान	सिवन	सिवान
siwan	सिवान	सिवन	सिवान
sugamata	सुगमता	सुगमतत	सुगमता
sujen	सुजेन	सुजें	सुजेन
sudhargruh	सुधारगृह	सुधारगगह	सुधारगृह
sunaseer	सुनासीर	सुनासी	सुनासीर
supachy	सुपाच्य	सुपच्	सुपाच्य
subhaay	सुभाय	सुभाए	सुभाय
subhay	सुभाय	सुभा	सुभाय
soond	सूंड़	सूंड	सूंड़
seti	सेटी	सेती	सेटी
safety	सेफ्टी	सफे्टी	सेफ्टी
self	सेल्फ	सेल्	सेल्फ
save	सेव	साव	सेव
sohawal	सोहावल	सोहवाल	सोहावल
scala	स्काला	स्काल	स्काला
squash	स्क्वाश	स्क्वाड	स्क्वाश
stone	स्टोन	स्टनन	स्टोन
straws	स्ट्रास	स्ट्रेस	स्ट्रास
stray	स्ट्रे	स्टरर	स्ट्रे
strocks	स्ट्रोक्स	स्ट्रॉक्स	स्ट्रोक्स
sthul	स्थूल	स्थुल	स्थूल
sthoolta	स्थूलता	स्थुलत	स्थूलता
speller	स्पेलर	स्पीलर	स्पेलर
slide	स्लाइड	स्लीइ	स्लाइड
swaroopon	स्वरुपों	स्वरूपों	स्वरुपों
