Input	Target	Predicted
adhiwas	अधिवास	अधिवास
advivas	अधिवास	एडवववसस
adhiik	अधीक	अधीक
adhik	अधीक	अधिक
adhyayanarat	अध्ययनरत	अध्ययनातत
adhyayanrat	अध्ययनरत	अध्ययनर्त
adhyaynrat	अध्ययनरत	अध्ययनर््
anant	अनंत	अनांत
ananti	अनंती	अनातत
angadh	अनगढ़	अंगा़
angarh	अनगढ़	अंगरा
anchahe	अनचाहे	अंचहे
anthak	अनथक	अंथक
unthak	अनथक	उंठक
anhoni	अनहोनी	अनहहोनी
anaavashyak	अनावश्यक	अनावाश्क
anavashyak	अनावश्यक	अनववाश्क
anavshyak	अनावश्यक	अनावश्यक
anawashyak	अनावश्यक	अन्वाश््क
anik	अनिक	अनिक
anishwarvadi	अनीश्वरवादी	अनिश्वत्वादी
anishwarwadi	अनीश्वरवादी	अनिश्वत्वादी
anukoltha	अनुकूलता	अनुकोलता
anukulata	अनुकूलता	अनुकुलता
anukulta	अनुकूलता	अनुकुलता
anuchit	अनुचित	अनुचित
anuprayogi	अनुप्रयोगों	अनुप्ररागी
anuprayogon	अनुप्रयोगों	अनुप्रमागों
anupryogon	अनुप्रयोगों	अनुप्रमिगों
anureet	अनुरीत	अनुरित
anurit	अनुरीत	अनुरित
anuthi	अनूठी	अनुठि
anudit	अनूदित	अनुदित
anyaay	अन्याय	अन्याय
anyay	अन्याय	अन्यय
anyaya	अन्याय	अन्याय
apnani	अपनानी	अपनानी
aparivartanshali	अपरिवर्तनशील	अपरिवर्पाीली
aparivartansheel	अपरिवर्तनशील	अपरिवर्पनील
aparivartanshil	अपरिवर्तनशील	अपरिवर्वाीलल
apariharya	अपरिहार्य	अपरिहर्य
aprihary	अपरिहार्य	अपरिहार
apriyary	अपरिहार्य	अप्रयार्य
apavartit	अपवर्तित	अपवर्तित
apvartit	अपवर्तित	अपवरततत
apvtrit	अपवर्तित	अपव्तित
apaardarshi	अपारदर्शी	अपरादर्शी
apardarshi	अपारदर्शी	अपररद्शी
afroj	अफरोज	अफररज
afroz	अफरोज	अफ्रजज
africa	अफ्रीका	अफ्रिका
abbaasi	अब्बासी	अब्ाासी
abbasi	अब्बासी	अब्साी
abhimat	अभिमत	अभिमत
abhishap	अभिशाप	अभिष्प
abhi	अभी	अभी
amjhera	अमझेरा	अमजेरा
amzera	अमझेरा	अमजेरा
amargad	अमरगढ़	अमरगाद
amargarh	अमरगढ़	अमरगगढ़
amarpaal	अमरपाल	अमरपपल
amarpal	अमरपाल	अमरपपल
amarohi	अमरोही	अमारोही
amrohi	अमरोही	अमरोही
amaanat	अमानत	अमानत
amanat	अमानत	अमानत
amanth	अमानत	अमांथ
amaanati	अमानती	अमानती
amanathi	अमानती	अमानथी
amanati	अमानती	अमानती
amavasya	अमावस्या	अमााससय
amavsya	अमावस्या	अमासव्य
amit	अमित	अमित
amitao	अमिताव	अमिताए
amitav	अमिताव	अमिताव
amuk	अमुक	अमूक
amogh	अमोघ	अमोग
ambani	अम्बानी	अंबानी
ayodhyaanaath	अयोध्यानाथ	अयोद्यनथथ
ayodhyanaath	अयोध्यानाथ	अयोद्यनथथ
ayodhyanath	अयोध्यानाथ	अयोद्यनथथ
ayodhyeanath	अयोध्यानाथ	अयोद्यानथथ
aradas	अरदास	अरदास
ardaas	अरदास	अर्दास
ardas	अरदास	अर्दस
arabab	अरबाब	अरबब
arbab	अरबाब	अरबब
around	अराउंड	आरोउं
arjent	अर्जेंट	अर्जेट
urgent	अर्जेंट	उर्जेंट
arth	अर्थ	अर्थ
artha	अर्थ	अर्था
earth	अर्थ	इर्थ
earthquake	अर्थक्वेक	इर्थथेक
arthon	अर्थों	अर्थों
arpit	अर्पित	अर्पित
aryama	अर्यमा	आर्याम
aryma	अर्यमा	आर्मा
arymaa	अर्यमा	अर्या
alankaar	अलंकार	अलंकर
alankar	अलंकार	अलंकर
alnkaar	अलंकार	अलंकर
alankaaron	अलंकारों	अलंकरणों
alankaron	अलंकारों	अलंकरोों
alnkaaron	अलंकारों	अलंकररों
alnkaron	अलंकारों	अलंकरों
alagavavadi	अलगाववादी	अलागवादीी
algavvadi	अलगाववादी	अल्ववाददी
algavwaadi	अलगाववादी	अल्ववाादी
alive	अलाइव	एलीव
alance	अलायंस	अलेंस
alayans	अलायंस	अलांस
aliance	अलायंस	एलाइंस
alind	अलिंद	एलिंड
alai	अली	अलाई
ali	अली	अली
alii	अली	अली
alonso	अलोंसो	एलॉससन
aloso	अलोंसो	अलोसो
alphabet	अल्फ़ाबेट	अल्फाबेट
alba	अल्बा	अल्ब
avantipur	अवंतिपुर	अवंतिपुर
awantipora	अवंतिपुर	अवंतिपुरा
avaru	अवरु	अवरु
avru	अवरु	अवूू
awaru	अवरु	अवरू
avarodhak	अवरोधक	अवरोधक
avrodhak	अवरोधक	अवरोधक
avrodhk	अवरोधक	अवरोधक
avarnata	अवर्णता	अवर्णता
avarnataa	अवर्णता	अवर्णता
avranta	अवर्णता	अवरंता
avashist	अवशिष्ट	आवशिष्ट
avshisht	अवशिष्ट	अवशिष्ट
awashist	अवशिष्ट	आवशिष्ट
avasthaayen	अवस्थाएं	अवस्थाएं
avsthaen	अवस्थाएं	अवस्थाएं
avsthayen	अवस्थाएं	अवस्थाएं
awasthaen	अवस्थाएं	अवस्थाएं
avi	अवि	अवी
avika	अविका	अविका
aviral	अविरल	अविरा
avirl	अविरल	अविर्
avishvaasniy	अविश्वसनीय	अविश्वसनीय
avishvasniy	अविश्वसनीय	अविश्वसनीय
avishvasniya	अविश्वसनीय	अविश्वससीय
avisvasniya	अविश्वसनीय	अविस्वसीयय
aviva	अवीवा	अविवा
avaigyanic	अवैज्ञानिक	अवैग्ञािि
avaigyanik	अवैज्ञानिक	अवैज्ञानिक
avegyanik	अवैज्ञानिक	अवेग्ञानिक
ashaktataa	अशक्तता	अषक्तता
ashktta	अशक्तता	अष्कतता
asharaphi	अशरफी	अशाराी
ashrafi	अशरफी	अशराी
ashariri	अशरीरी	अशारी
ashriri	अशरीरी	अश्री
ashrvatath	अश्वत्थ	अश्रव्था
ashvtth	अश्वत्थ	अश्वत्ठ
asamaany	असमान्य	असमाान्य
asamany	असमान्य	असममान्य
asmanye	असमान्य	असममानयय
asaamnjsy	असामंजस्य	असममजज्य
asamanjasy	असामंजस्य	असमाजनसय
asamanjasya	असामंजस्य	असमाजनसय
asurakshit	असुरक्षित	असुरक्षित
asurkshit	असुरक्षित	असुरक्षित
aset	असेट	असेट
asset	असेट	एसेट
asvabhavik	अस्वभाविक	अस्वाभावि
aswabhavik	अस्वभाविक	अस्वाभाविक
aswbhavik	अस्वभाविक	अस्वाभविक
ahirauli	अहिरौली	अहिराली
item	आइटम	आइटम
items	आइटम्स	आइटेस
idle	आइडल	आइडल
idol	आइडल	आइडल
icc	आइसीसी	आईसीसी
iso	आइसो	आसस
ipc	आईपीसी	आईसीसी
ipad	आईपैड	आईपैड
iris	आईरिस	आइरिस
ounce	आउंस	आउउस
aakaash	आकाश	आकाश
aakash	आकाश	आकाश
aake	आके	आके
aakhet	आखेट	आखेत
akhet	आखेट	अखेत
aagat	आगत	आगत
aagaman	आगमन	आगमन
aagman	आगमन	आगमान
aagaa	आग़ा	आगा
aagah	आग़ा	आगाह
agha	आग़ा	आगा
aagaashe	आगाशे	आगाश
aagashe	आगाशे	आगाे
agashe	आगाशे	अगाे
aajmaanaa	आजमाना	आजमाना
aajmana	आजमाना	आजमाना
aazmaanaa	आजमाना	आजमाना
aata	आटा	आता
ata	आटा	अटा
atta	आटा	अट्ाा
aatmayen	आत्माएं	आत्माएं
atmaen	आत्माएं	आत्माएं
aadaan	आदान	आदान
aadan	आदान	आदान
aadhaarit	आधारित	आधारित
aadharit	आधारित	आधारित
adharit	आधारित	आधारित
aadheen	आधीन	आधीन
aadhin	आधीन	आधिन
aadhunik	आधुनिक	आधुनिक
aanad	आनद	आनाद
aanand	आनद	आनंद
anand	आनद	अनंद
aapka	आपका	आपका
aapkaa	आपका	आपका
aapadaaaen	आपदाएं	आपदाएं
aapdaein	आपदाएं	आपदाएं
aapdayein	आपदाएं	आपदाएं
aabantit	आबंटित	आबांतत
abantit	आबंटित	अबांतत
aabru	आबरू	आबरू
abaru	आबरू	अबाूू
aamdan	आमदन	आमदन
amadan	आमदन	अमादन
aamdani	आमदनी	आमदनन
amadani	आमदनी	अमादनी
aamdi	आमदी	आमदी
amdi	आमदी	अम्दी
aamod	आमोद	आमोड
amod	आमोद	अमोद
aayenge	आयेंगे	आयंगे
aayojak	आयोजक	आयोजक
ro	आरओ	रो
rp	आरपी	आरपी
aaraam	आराम	आरा
aaram	आराम	आरम
aram	आराम	आरम
aarushi	आरुषि	आरुषि
arushi	आरुषि	अवूषी
artery	आर्टरी	अर्टीर
order	आर्डर	ओर्डर
aary	आर्य	आरी
aarya	आर्य	आर्य
arya	आर्य	आरयय
aaryika	आर्यिका	आरिकक
aryika	आर्यिका	आर्यिका
aarya	आर्यो	आर्यो
arya	आर्यो	आरयय
aryo	आर्यो	आर्यो
aaryan	आर्यों	आर्य
arya	आर्यों	आरयय
aryon	आर्यों	आर्यों
aalsi	आलसी	आलसी
alasi	आलसी	अलसी
aalochak	आलोचक	आलोचक
alochak	आलोचक	आलोचक
aalochakon	आलोचकों	आलोचकों
alochakon	आलोचकों	आलोचकों
aalha	आल्हा	आलाह
aalhaa	आल्हा	आलाह
alha	आल्हा	अल्हा
allah	आल्हा	अल्लाह
aawaazen	आवाज़ें	आवाज़ें
aawajen	आवाज़ें	आवाजें
awaazen	आवाज़ें	अवाजें
awazen	आवाज़ें	अवाजें
aawajon	आवाज़ों	आवाजों
aawazon	आवाज़ों	आवाजों
awaazon	आवाज़ों	अवाजों
awazon	आवाज़ों	अवाजों
aavishakaar	आविष्कार	आविषकका
aavishkaar	आविष्कार	आविष्कार
avishkar	आविष्कार	अविष्कार
aavriti	आवृत्ति	आवृति
aavritti	आवृत्ति	आवृत्ति
avuti	आवृत्ति	आवृत्ति
aavritiyon	आवृत्तियों	आवृतियों
aavrittiyon	आवृत्तियों	आवृत्तियों
avrutiyon	आवृत्तियों	आवृतियों
aashanka	आशंका	आशंका
ashanka	आशंका	अशंका
aashriton	आश्रितों	आश्रितों
ashriton	आश्रितों	अश्रोतों
aasaan	आसान	आसान
aasan	आसान	आसा
asan	आसान	असा
aastik	आस्तिक	आस्तिक
astik	आस्तिक	अस्तिक
aasteen	आस्तीन	आस्तिन
aastin	आस्तीन	आस्तिन
astin	आस्तीन	अस्तिन
aahnaan	आह्नान	आहनान
aahnan	आह्नान	आहनन
ahyan	आह्नान	अह्यन
england	इंग्लैंड	इंगललंड
engineer	इंजिनियर	इंजिनियर
introduction	इंट्रोडक्शन	इंटरोडेश्शन
insurance	इंश्योरेंस	इंसरंंस
ear	इअर	इअर
eyer	इअर	आयर
eon	इआन	इईन
iaan	इआन	आईन
ekattha	इकट्ठा	एकत्ठा
ikattha	इकट्ठा	इकत्ठा
ekatthi	इकठ्ठी	एकत्ठी
ekthi	इकठ्ठी	इकठ्ठी
ikatthi	इकठ्ठी	इकत्ठी
ekaee	इकाई	एकाई
ikai	इकाई	इकाई
ekaeyon	इकाईयों	एकाईयों
ikaiyon	इकाईयों	इकाईयों
ikarion	इकाईयों	इकारियो
economic	इकोनोमिक	इकॉनोमिक
ecuador	इक्वाडोर	इक्लरडर
equador	इक्वाडोर	एक्वेडर
equities	इक्विटीज	एक्टीटिस
ikvitija	इक्विटीज	इकवविहाज
ijaajat	इजाजत	इजाजतत
ijajat	इजाजत	इजजजतत
inhalation	इनहेलेशन	इन्हालेतो
inhaletion	इनहेलेशन	इन्हेमेशन
ibija	इबीजा	इबिजा
ibiza	इबीजा	इबिजा
imaging	इमेजिंग	इमाजिंग
immune	इम्युन	इम्यून
elaichi	इलाइची	इलाची
ilaichi	इलाइची	इलाची
ilayachi	इलाइची	इलाचाीी
ilayichi	इलाइची	इलायीची
elaaj	इलाज	एलाज
ilaaj	इलाज	इलाज
ilaj	इलाज	आलजज
ishaak	इशाक	इशाक
ishaaq	इशाक	इशाक
ishak	इशाक	इशाक
ishaara	इशारा	इशारा
ishaaraa	इशारा	इशारा
ishara	इशारा	इशरर
ishita	इशिता	इशिता
isht	इष्ट	इष्ट
isteefe	इस्तीफे	इस्तेफे
istife	इस्तीफे	इस्टेफे
ea	ईए	आई
ia	ईए	आईए
eater	ईटर	इटर
iter	ईटर	आटरर
email	ईमेल	एमेल
emailon	ईमेलों	एमालों
emelon	ईमेलों	इमेलो
evening	ईवनिंग	एवेंिंग
east	ईष्ट	ईस्ट
ishat	ईष्ट	इश्त
isht	ईष्ट	इष्ट
isaaiyon	ईसाइयों	ईसाइयों
isaiyon	ईसाइयों	ईसाइयों
isayiyon	ईसाइयों	ईसाईयों
ikhrul	उखरुल	इखूलल
ukhrool	उखरुल	उखरूल
ukhrul	उखरुल	उखृल
uchhalane	उछालने	उचलचने
uchhalne	उछालने	उचलचने
ujback	उज़्बेक	उज़ाकक
uzbek	उज़्बेक	उज़्बकक
uthane	उठने	उठने
uthne	उठने	उठने
uthaakar	उठाकर	उठाकर
uthakar	उठाकर	उठाकर
uthaapatak	उठापटक	उठापतक
uthapatak	उठापटक	उठापतक
uthen	उठें	उठें
udaan	उड़ान	उड़न
udan	उड़ान	उड़न
udaanaa	उड़ाना	उद़ना
udana	उड़ाना	उड़ना
udaane	उड़ाने	उड़ने
udane	उड़ाने	उड़ने
udaanen	उड़ानें	उद़नें
udanen	उड़ानें	उड़नें
udaanon	उड़ानों	उड़ानों
udanon	उड़ानों	उदानों
utane	उतने	उताेे
utaney	उतने	उताे
utne	उतने	उतने
uttara	उत्तरा	उत्तरा
uttra	उत्तरा	उत्तरर
utpan	उत्पन	उत्पन
udant	उदंत	उदांत
udghosh	उदघोष	उद्घोष
udar	उदर	उदर
uda	उदा	उड़ा
udaa	उदा	उड़ा
udakishuganj	उदाकिशुनगंज	उदाकििपदंज
udakishunganj	उदाकिशुनगंज	उदाकीिपिं्ज
unatees	उनतीस	यूनिटिस
untees	उनतीस	उनतीस
uniyal	उनियाल	यूनियल
upadraviyon	उपद्रवियों	उपद्रवियों
updravion	उपद्रवियों	उपद्रवियों
updraviyon	उपद्रवियों	उपद्रवियों
upadravi	उपद्रवी	उपद्रवी
updravi	उपद्रवी	उपद्रवी
upadrawon	उपद्रवों	उपद्रवों
updravon	उपद्रवों	उपद्रवों
upneta	उपनेता	उपनेता
upabhokta	उपभोक्ता	उपाोकतत
upbhokta	उपभोक्ता	उपचोतता
uplaksh	उपलक्ष्य	उपलक्ष
uplakshay	उपलक्ष्य	उपलक्षय
uplakshya	उपलक्ष्य	उपलक्षषय
uplabdh	उपलब्ध	उपल्भ
uplabdhiyon	उपलब्धियों	उपलबभ्धियों
uplabdhi	उपलब्धी	उपलबभ्ध
upakhyaanon	उपाख्यानों	उपाख्याों
upakhyanon	उपाख्यानों	उपखानयोों
ubuntu	उबंटू	उबूनतू
ubaal	उबाल	उबलल
ubal	उबाल	उबाल
ubhaara	उभारा	उभारा
ubhara	उभारा	उभरा
umanath	उमानाथ	उमानाथ
umesh	उमेश	उमेे
urf	उर्फ	यरफ
urfa	उर्फ	उरफा
urff	उर्फ	यरफफ
urvarakon	उर्वरकों	उर्ववकोो
urvarkon	उर्वरकों	उर्ववकों
urwarakon	उर्वरकों	उर्वरकों
urvarata	उर्वरता	उरववाता
urvarta	उर्वरता	उररवव्त
urwarta	उर्वरता	उररववता
ulate	उलटे	उलते
ulte	उलटे	उल्ेे
ulahana	उलाहना	उललहा
ulahna	उलाहना	उललना
ulema	उलेमा	उलेमा
ulemaon	उलेमाओं	उल्मेमां
usak	उसक	उसक
usaki	उसकी	उसकी
uski	उसकी	उसकी
usmein	उसमें	उसमेे
usmen	उसमें	उसमें
usi	उसी	उसी
ustara	उस्तरा	उस्तर
udharv	ऊर्ध्व	उधारव
udhrva	ऊर्ध्व	ऊर्ध्व
urdhav	ऊर्ध्व	उर्भाव
ushma	ऊष्मा	उषमम
rishicool	ऋषिकुल	रििचुल
rishikul	ऋषिकुल	ऋषििकु
rushikul	ऋषिकुल	ऋषिकुल
enzyme	एंजाइम	एंजजयमम
anton	एंटोन	अंटों
entone	एंटोन	इंटोन
antoni	एंटोनी	अंतोनी
antony	एंटोनी	अंटोनी
endometrial	एंडोमेट्रियल	एंडोटेट्टियम
andreas	एंड्रियास	एंड्रेस
als	एएलएस	अल्स
asi	एएसआई	एसी
eksaath	एकसाथ	एकसाठ
eksath	एकसाथ	एकस्ठ
ekaki	एकाकी	एककी
xm	एक्सएम	एक्सएम
egmor	एगमोर	एग्मर
egmore	एगमोर	एग्मोर
aj	एजे	अज
agende	एजेंडे	आजेंडे
adp	एडीपी	एडीपी
adain	एडेन	आदाएं
aden	एडेन	आडेन
edan	एडेन	एडा
addi	एड्डी	अदीदी
eddi	एड्डी	एड्डी
eddie	एड्डी	एडीी
eddy	एड्डी	एडडड
apj	एपीजे	अपज
ftii	एफटीआईआई	एफटीआईआई
abbott	एबट	एब्बटट
abut	एबट	अबूट
ebt	एबट	एब्ट
abvp	एबीवीपी	अब्पीप
abbot	एबोट	एबोट
abbott	एबोट	एब्बटट
mta	एमटीए	एमटीए
mtake	एमटेक	मैके
mtec	एमटेक	एमटीस
mtech	एमटेक	एमटेक
emerald	एमरल्ड	एमररल्ड
emrald	एमरल्ड	एमरल्ड
emil	एमिल	एमिल
emile	एमिल	एमिल
emily	एमिल	एमिली
amy	एमी	अम्
emi	एमी	एमी
airway	एयरवे	एयरवे
eyarave	एयरवे	एयरवे
eyarve	एयरवे	एयरवे
error	एरर	एरर
arica	एरिका	अरिका
erica	एरिका	एरिका
erika	एरिका	एरिका
aerobic	एरोबिक	एरोबिक
aerobics	एरोबिक	एयरो्िक्स
lte	एलटीई	एलटट
lti	एलटीई	एलटीई
allergic	एलर्जिक	अलेरगिक
eliminator	एलिमिनेटर	एलिमिनेटर
aliens	एलियंस	एलाइंस
alliance	एलियंस	एलाइंंस
asian	एशियन	एसिया
sfc	एसएफसी	सीसीसी
sk	एसके	एससस
spf	एसपीएफ	एीपीपी
association	एसोसिएशन	एसोसिइनशन
astar	एस्टर	एस्टर
aster	एस्टर	अस्टर
ester	एस्टर	एस्टर
aesthetics	एस्थेटिक	एस्टेट्क्स
asthetic	एस्थेटिक	अस्टेतिक
asfalt	एस्फाल्ट	असफलत
asphalt	एस्फाल्ट	एस्फाल्ट
asphault	एस्फाल्ट	अस्फूल
ahsaas	एहसास	अहसास
ehsaas	एहसास	एहसास
ehsas	एहसास	एहसास
aisa	एेसा	एसा
eesa	एेसा	ईसा
ainth	ऐंठ	ऐंठ
end	ऐंठ	एंड
enth	ऐंठ	ऐंठ
ainthey	ऐंठे	ऐंथी
enthe	ऐंठे	ऐंठे
aithan	ऐठन	ऐंठन
ethan	ऐठन	इठान
ethhan	ऐठन	ऐठ्न
ail	ऐल	एए
el	ऐल	ऐल
alaps	ऐल्प्स	ऐल्प्स
alps	ऐल्प्स	अल्प्स
aise	ऐसे	एसे
oxide	ऑक्साइड	ऑक्सेडड
oxy	ऑक्सी	ऑक्सी
offers	ऑफर्स	आफर्स
offshor	ऑफशोर	ओफकोर
offshore	ऑफशोर	आफकोर
official	ऑफिशियल	आफिकिल
okalahoma	ओकलाहोमा	ओकललोोमा
oklahoma	ओकलाहोमा	उकलाहोमा
oklahoma	ओक्लाहोमा	उकलाहोमा
ot	ओत	ओट
opel	ओपेल	ओपेल
obrayan	ओब्रायन	ओब्रायं
obrien	ओब्रायन	ओब्रिन
oran	ओरण	ओरन
orian	ओरियन	ओरियन
orion	ओरियन	ओरिनो
olavrishti	ओलावृष्टि	ओल्वृष्टि
ovum	ओवम	ओवमम
owem	ओवम	ओवम
oceanic	ओशनिक	ऑक्ननक
osaka	ओसाका	ओसका
auchity	औचित्य	औचिटी
auchitya	औचित्य	औचिट्य
audhyogikaran	औद्योगिकरण	औध्योगगकरण
audyogikarana	औद्योगिकरण	औद्योगिकरण
audyogikikaran	औद्योगिकरण	औद्योगिकरण
aurangabad	औरंगाबाद	औरंगबाद
aurora	औरोरा	औरोरा
aulakh	औलख	औला
kankad	कंकड़	काकाड
kankar	कंकड़	काकर
kankad	कंकर	काकाड
kankar	कंकर	काकर
kangan	कंगन	कंगन
conjunction	कंजंक्शन	कंंजन््शशन
contemporary	कंटेम्पररी	कंट्नोपररी
kanthahar	कंठहार	कंठहार
kanthhar	कंठहार	कंठर
composer	कंपोजर	कंपोपर
kambalon	कंबलों	कंबललों
kanblon	कंबलों	कांबलों
consultant	कंसलटेंट	कंससलटटंट
kakkad	कक्कड़	कक्कड़
kakkar	कक्कड़	कककक
kacche	कच्चे	कच्चे
kachche	कच्चे	कच्चे
karta	कटरा	करता
katra	कटरा	कटरर
cutlery	कटलरी	कटर्ी
katlari	कटलरी	कटलरर
katlary	कटलरी	कटागरर
katasaraj	कटासराज	कटासराज
kathfodave	कठफोड़वे	कठठप़़़वे
kathfodve	कठफोड़वे	कठठपे़़व
kathor	कठोर	कथोर
kathore	कठोर	कथोरे
kanika	कणिका	कानिका
kathai	कत्थई	कथाई
katthai	कत्थई	कट्थाई
katthaii	कत्थई	कट्थाई
convention	कनवेंशन	कननवेशनन
canals	कनाल	केनल्स
kanaal	कनाल	कनाल
kanal	कनाल	कााल
kanindham	कनिंघम	कनिंंभम
kaningham	कनिंघम	कनिंंघम
kanishthika	कनिष्ठिका	कनिष्थति
kanishthikaa	कनिष्ठिका	कनिष्ठतिक
kanishtika	कनिष्ठिका	कनिष्ततिक
kanyaayen	कन्याएं	कन्याएं
kanyaein	कन्याएं	कन्याएं
kanyayen	कन्याएं	कन्याएं
convention	कन्वेंशन	कननवेशनन
convocation	कन्वोकेशन	कननवेश्शन
cup	कप	कप
kap	कप	कपप
kapda	कपड़ा	कपड़ा
kpada	कपड़ा	कपाड़
kapdo	कपड़ो	कपड़ों
kapdon	कपड़ो	कपड़ों
kaping	कपिंग	कपपिंग
kping	कपिंग	कपिंग
kapolkalpana	कपोलकल्पना	कपोोलपपपलन
kabaddi	कबड्डी	कबादद़
kabr	कब्र	कबरर
kabra	कब्र	कबरर
kabren	कब्रें	कबरेे
kabron	कब्रों	कबररों
kamjor	कमज़ोर	कमजोर
kamzor	कमज़ोर	कमजजर
kamatar	कमतर	कमातर
kamtar	कमतर	कामतर
kalamjeet	कमलजीत	कमलजीत
kamaljeet	कमलजीत	कमलजजित
kamaauu	कमाऊ	कमाए
kamau	कमाऊ	कमा
kamaate	कमाते	कमाते
kamate	कमाते	कमाेे
kamere	कमेरे	कमेरे
kmere	कमेरे	ककरर
karanj	करंज	कराजज
kranj	करंज	क्णजज
karanjiya	करंजिया	करणजजजय
kardhe	करघे	कर्दे
karghe	करघे	कर्जे
karachana	करछना	कराचाा
karchhana	करछना	कर्चना
karna	करना	करणा
karpatri	करपात्री	कर्ततरर
karam	करम	कराम
karoor	करूर	करूर
karur	करूर	करूर
karnataka	कर्नाटका	कर्नतकक
karvi	कर्वी	करववी
kurvi	कर्वी	कूर्वी
kalmein	कलमें	कललमें
kalmen	कलमें	कललमें
kalraj	कलराज	कारजज
kalika	कलिका	कालिका
kalpanaon	कल्पनाओं	कललपपाओं
kalpnaon	कल्पनाओं	कालपपाओं
kavvaliyon	कव्वालियों	कववालियों
qawwaliyon	कव्वालियों	कवव्वलियों
kavvali	कव्वाली	कववाली
qawwali	कव्वाली	कव्वाली
kashton	कष्टों	कष्तों
kasarat	कसरत	कसरत
kasrat	कसरत	कसरत
kasara	कसारा	कसरा
kasida	कसीदा	कसीदा
kahane	कहने	कहाने
kahne	कहने	कहने
kahlaya	कहलाया	कहलाया
kahaniyon	कहानियों	कहानियों
kile	क़िले	कील
kanji	कांजी	कंंज
cant	कांट	कांट
kant	कांट	कंंट
kanti	कांति	कांत
kakoo	काकू	काकू
kaku	काकू	काकू
kaagaj	कागज़	कागज
kaagaz	कागज़	कागजज़
kagaj	कागज़	कागज
kagaz	कागज़	कागज़
kaaji	काजी	काजी
kaji	काजी	काजी
kazi	काजी	काजी
qazi	काजी	काजी
kajoo	काजू	कजजू
kaju	काजू	काजू
kapadi	कापड़ी	कपा़़
kapdi	कापड़ी	कापड़ी
kamraj	कामराज	कमरबाज
kamottejana	कामोत्तेजना	कमोतेतजजन
kamottejna	कामोत्तेजना	कमोोत््जन
kailana	कायलाना	कैलना
kaylana	कायलाना	काललन
carfi	कार्की	कारफ
karki	कार्की	कारकी
kartik	कार्तिक	कार्तिक
karyakartaon	कार्यकर्ताओं	कार्यक्रताओं
karykartaaon	कार्यकर्ताओं	कार्यक्रताओं
karykartaon	कार्यकर्ताओं	कार्यक्रताओं
karyabhar	कार्यभार	कार्यभर
karybhar	कार्यभार	कार्मभर
karyarat	कार्यरत	कार्यतत
karyrat	कार्यरत	कार्यत
kaalpi	कालपी	कालपी
kalapi	कालपी	कलापी
kalpi	कालपी	का्पी
kalika	कालिका	कालिका
kalighat	कालीघाट	कालीघाट
coldvel	काल्डवेल	कॉलववल
kaldvel	काल्डवेल	काल्डवेल
kaldwell	काल्डवेल	कललडवेल
kaav	काव	काव
